case_id,pipeline,modality,split,stratum,family,gold_status,repairable,method,predicted_cut,predicted_plan,predicted_cost,runtime_ms,optimal_set_membership,normalized_cost_regret,obligation_coverage,extra_elements,false_certification,full_recertification_success,partial_success,failed_steps,new_critical_violations,plan_cost,completed_steps
h10-c3:protocol_validation:tabular-credit:00010,tabular-credit,tabular,protocol_validation,S3,reduction_loss_violation,CERTIFIED_UNIQUE,True,simple_or,"[""greedy-global-023"", ""greedy-single-1"", ""optimal-pair-01"", ""optimal-pair-23""]","[""greedy-global-023"", ""greedy-single-1"", ""optimal-pair-01"", ""optimal-pair-23""]",9.4,0.00914699921850115,False,1.35,1.0,2,False,False,False,4,0,0,0
h10-c3:protocol_validation:tabular-credit:00010,tabular-credit,tabular,protocol_validation,S3,reduction_loss_violation,CERTIFIED_UNIQUE,True,independent_if_else,"[""optimal-pair-01"", ""optimal-pair-23""]","[""optimal-pair-01"", ""optimal-pair-23""]",4.0,0.01276399962080177,True,0.0,1.0,0,False,False,False,2,0,0,0
h10-c3:protocol_validation:tabular-credit:00010,tabular-credit,tabular,protocol_validation,S3,reduction_loss_violation,CERTIFIED_UNIQUE,True,untyped_graph,"[""greedy-global-023"", ""greedy-single-1""]","[""greedy-global-023"", ""greedy-single-1""]",5.4,0.012853999578510411,False,0.3500000000000001,1.0,0,False,False,False,2,0,0,0
h10-c3:protocol_validation:tabular-credit:00010,tabular-credit,tabular,protocol_validation,S3,reduction_loss_violation,CERTIFIED_UNIQUE,True,typed_without_optimization,"[""optimal-pair-01"", ""optimal-pair-23""]","[""preflight-route"", ""optimal-pair-01"", ""optimal-pair-23""]",4.0,0.02020799911406357,True,0.0,1.0,0,False,False,False,3,0,0,0
h10-c3:protocol_validation:tabular-credit:00010,tabular-credit,tabular,protocol_validation,S3,reduction_loss_violation,CERTIFIED_UNIQUE,True,greedy_cover,"[""greedy-global-023"", ""greedy-single-1""]","[""greedy-global-023"", ""greedy-single-1""]",5.4,0.011582000297494233,False,0.3500000000000001,1.0,0,False,False,False,2,0,0,0
h10-c3:protocol_validation:tabular-credit:00010,tabular-credit,tabular,protocol_validation,S3,reduction_loss_violation,CERTIFIED_UNIQUE,True,weighted_greedy,"[""optimal-pair-01"", ""optimal-pair-23""]","[""optimal-pair-01"", ""optimal-pair-23""]",4.0,0.01219300065713469,True,0.0,1.0,0,False,False,False,2,0,0,0
h10-c3:protocol_validation:tabular-credit:00010,tabular-credit,tabular,protocol_validation,S3,reduction_loss_violation,CERTIFIED_UNIQUE,True,full_fuzzyxai,"[""optimal-pair-01"", ""optimal-pair-23""]","[""authorize-route"", ""preflight-route"", ""optimal-pair-01"", ""optimal-pair-23""]",4.0,0.09058099931280594,True,0.0,1.0,0,False,True,False,0,0,4.3,4
h10-c3:protocol_validation:tabular-credit:00011,tabular-credit,tabular,protocol_validation,S4,missing_explanation,CERTIFIED_MULTIPLE_OPTIMA,True,schema_only,[],[],0,0.013646000297740102,False,2.0,0.0,0,False,False,False,0,0,0,0
h10-c3:protocol_validation:tabular-credit:00011,tabular-credit,tabular,protocol_validation,S4,missing_explanation,CERTIFIED_MULTIPLE_OPTIMA,True,simple_or,"[""alternative-global-a"", ""alternative-global-b"", ""greedy-global-023"", ""greedy-single-1"", ""optimal-pair-01"", ""optimal-pair-23""]","[""greedy-global-023"", ""greedy-single-1"", ""optimal-pair-01"", ""optimal-pair-23"", ""alternative-global-a"", ""alternative-global-b""]",17.4,0.011782000001403503,False,3.3499999999999996,1.0,5,False,False,False,6,0,0,0
h10-c3:protocol_validation:tabular-credit:00011,tabular-credit,tabular,protocol_validation,S4,missing_explanation,CERTIFIED_MULTIPLE_OPTIMA,True,independent_if_else,"[""optimal-pair-01"", ""optimal-pair-23""]","[""optimal-pair-01"", ""optimal-pair-23""]",4.0,0.01763299951562658,True,0.0,1.0,1,False,False,False,2,0,0,0
h10-c3:protocol_validation:tabular-credit:00011,tabular-credit,tabular,protocol_validation,S4,missing_explanation,CERTIFIED_MULTIPLE_OPTIMA,True,untyped_graph,"[""alternative-global-a""]","[""alternative-global-a""]",4.0,0.015018998965388164,True,0.0,1.0,0,False,False,False,1,0,0,0
h10-c3:protocol_validation:tabular-credit:00011,tabular-credit,tabular,protocol_validation,S4,missing_explanation,CERTIFIED_MULTIPLE_OPTIMA,True,typed_without_optimization,"[""optimal-pair-01"", ""optimal-pair-23""]","[""preflight-route"", ""optimal-pair-01"", ""optimal-pair-23""]",4.0,0.02816300002450589,True,0.0,1.0,1,False,True,False,0,0,4.2,3
h10-c3:protocol_validation:tabular-credit:00011,tabular-credit,tabular,protocol_validation,S4,missing_explanation,CERTIFIED_MULTIPLE_OPTIMA,True,greedy_cover,"[""alternative-global-a""]","[""alternative-global-a""]",4.0,0.014276998626883142,True,0.0,1.0,0,False,False,False,1,0,0,0
h10-c3:protocol_validation:tabular-credit:00011,tabular-credit,tabular,protocol_validation,S4,missing_explanation,CERTIFIED_MULTIPLE_OPTIMA,True,weighted_greedy,"[""optimal-pair-01"", ""optimal-pair-23""]","[""optimal-pair-01"", ""optimal-pair-23""]",4.0,0.021480998839251697,True,0.0,1.0,1,False,False,False,2,0,0,0
h10-c3:protocol_validation:tabular-credit:00011,tabular-credit,tabular,protocol_validation,S4,missing_explanation,CERTIFIED_MULTIPLE_OPTIMA,True,full_fuzzyxai,"[""alternative-global-b""]","[""preflight-route"", ""alternative-global-b""]",4.0,0.14623700008087326,True,0.0,1.0,0,False,True,False,0,0,4.2,2
h10-c3:protocol_validation:tabular-credit:00012,tabular-credit,tabular,protocol_validation,S4,dependency_cycle,CERTIFIED_MULTIPLE_OPTIMA,True,schema_only,[],[],0,0.01687199983280152,False,2.0,0.0,0,False,False,False,0,0,0,0
h10-c3:protocol_validation:tabular-credit:00012,tabular-credit,tabular,protocol_validation,S4,dependency_cycle,CERTIFIED_MULTIPLE_OPTIMA,True,simple_or,"[""alternative-global-a"", ""alternative-global-b"", ""greedy-global-023"", ""greedy-single-1"", ""optimal-pair-01"", ""optimal-pair-23""]","[""greedy-global-023"", ""greedy-single-1"", ""optimal-pair-01"", ""optimal-pair-23"", ""alternative-global-a"", ""alternative-global-b""]",17.4,0.011762000212911516,False,3.3499999999999996,1.0,5,False,False,False,6,0,0,0
h10-c3:protocol_validation:tabular-credit:00012,tabular-credit,tabular,protocol_validation,S4,dependency_cycle,CERTIFIED_MULTIPLE_OPTIMA,True,independent_if_else,"[""optimal-pair-01"", ""optimal-pair-23""]","[""optimal-pair-01"", ""optimal-pair-23""]",4.0,0.021520001610042527,True,0.0,1.0,1,False,False,False,2,0,0,0
h10-c3:protocol_validation:tabular-credit:00012,tabular-credit,tabular,protocol_validation,S4,dependency_cycle,CERTIFIED_MULTIPLE_OPTIMA,True,untyped_graph,"[""alternative-global-a""]","[""alternative-global-a""]",4.0,0.016160998711711727,True,0.0,1.0,0,False,False,False,1,0,0,0
h10-c3:protocol_validation:tabular-credit:00012,tabular-credit,tabular,protocol_validation,S4,dependency_cycle,CERTIFIED_MULTIPLE_OPTIMA,True,typed_without_optimization,"[""optimal-pair-01"", ""optimal-pair-23""]","[""preflight-route"", ""optimal-pair-01"", ""optimal-pair-23""]",4.0,0.028352998924674466,True,0.0,1.0,1,False,True,False,0,0,4.2,3
h10-c3:protocol_validation:tabular-credit:00012,tabular-credit,tabular,protocol_validation,S4,dependency_cycle,CERTIFIED_MULTIPLE_OPTIMA,True,greedy_cover,"[""alternative-global-a""]","[""alternative-global-a""]",4.0,0.014588000340154395,True,0.0,1.0,0,False,False,False,1,0,0,0
h10-c3:protocol_validation:tabular-credit:00012,tabular-credit,tabular,protocol_validation,S4,dependency_cycle,CERTIFIED_MULTIPLE_OPTIMA,True,weighted_greedy,"[""optimal-pair-01"", ""optimal-pair-23""]","[""optimal-pair-01"", ""optimal-pair-23""]",4.0,0.01876500027719885,True,0.0,1.0,1,False,False,False,2,0,0,0
h10-c3:protocol_validation:tabular-credit:00012,tabular-credit,tabular,protocol_validation,S4,dependency_cycle,CERTIFIED_MULTIPLE_OPTIMA,True,full_fuzzyxai,"[""alternative-global-b""]","[""preflight-route"", ""alternative-global-b""]",4.0,0.14579500020772684,True,0.0,1.0,0,False,True,False,0,0,4.2,2
h10-c3:protocol_validation:tabular-credit:00013,tabular-credit,tabular,protocol_validation,S5,non_repairable_component,CERTIFIED_UNIQUE,True,schema_only,[],[],0,0.013715998647967353,False,2.0,0.0,0,False,False,False,0,0,0,0
h10-c3:protocol_validation:tabular-credit:00013,tabular-credit,tabular,protocol_validation,S5,non_repairable_component,CERTIFIED_UNIQUE,True,simple_or,"[""fallback-known-4"", ""greedy-global-023"", ""greedy-single-1"", ""optimal-pair-01"", ""optimal-pair-23"", ""unknown-relation-probe""]","[""greedy-global-023"", ""greedy-single-1"", ""optimal-pair-01"", ""optimal-pair-23"", ""unknown-relation-probe"", ""fallback-known-4""]",11.8,0.011793001249316148,False,1.0,1.0,3,True,False,False,6,0,0,0
h10-c3:protocol_validation:tabular-credit:00013,tabular-credit,tabular,protocol_validation,S5,non_repairable_component,CERTIFIED_UNIQUE,True,independent_if_else,"[""fallback-known-4"", ""optimal-pair-01"", ""optimal-pair-23""]","[""optimal-pair-01"", ""optimal-pair-23"", ""fallback-known-4""]",6.0,0.01717200029816013,True,0.0,1.0,0,False,False,False,3,0,0,0
h10-c3:protocol_validation:tabular-credit:00013,tabular-credit,tabular,protocol_validation,S5,non_repairable_component,CERTIFIED_UNIQUE,True,untyped_graph,"[""fallback-known-4"", ""greedy-global-023"", ""greedy-single-1""]","[""greedy-global-023"", ""fallback-known-4"", ""greedy-single-1""]",7.4,0.018785998690873384,False,0.2333333333333334,1.0,0,False,False,False,3,0,0,0
h10-c3:protocol_validation:tabular-credit:00013,tabular-credit,tabular,protocol_validation,S5,non_repairable_component,CERTIFIED_UNIQUE,True,typed_without_optimization,"[""fallback-known-4"", ""optimal-pair-01"", ""optimal-pair-23""]","[""preflight-route"", ""optimal-pair-01"", ""optimal-pair-23"", ""fallback-known-4""]",6.0,0.026809999326360412,True,0.0,1.0,0,False,False,False,4,0,0,0
h10-c3:protocol_validation:tabular-credit:00013,tabular-credit,tabular,protocol_validation,S5,non_repairable_component,CERTIFIED_UNIQUE,True,greedy_cover,"[""fallback-known-4"", ""greedy-global-023"", ""greedy-single-1""]","[""greedy-global-023"", ""fallback-known-4"", ""greedy-single-1""]",7.4,0.016740999853936955,False,0.2333333333333334,1.0,0,False,False,False,3,0,0,0
h10-c3:protocol_validation:tabular-credit:00013,tabular-credit,tabular,protocol_validation,S5,non_repairable_component,CERTIFIED_UNIQUE,True,weighted_greedy,"[""fallback-known-4"", ""optimal-pair-01"", ""optimal-pair-23""]","[""optimal-pair-01"", ""optimal-pair-23"", ""fallback-known-4""]",6.0,0.01701200017123483,True,0.0,1.0,0,False,False,False,3,0,0,0
h10-c3:protocol_validation:tabular-credit:00013,tabular-credit,tabular,protocol_validation,S5,non_repairable_component,CERTIFIED_UNIQUE,True,full_fuzzyxai,"[""fallback-known-4"", ""optimal-pair-01"", ""optimal-pair-23""]","[""authorize-route"", ""preflight-route"", ""fallback-known-4"", ""optimal-pair-01"", ""optimal-pair-23""]",6.0,0.14620600086345803,True,0.0,1.0,0,False,True,False,0,0,6.3,5
h10-c3:protocol_validation:tabular-credit:00014,tabular-credit,tabular,protocol_validation,S5,unknown_relation,CERTIFIED_UNIQUE,True,schema_only,[],[],0,0.013826000213157386,False,2.0,0.0,0,False,False,False,0,0,0,0
h10-c3:protocol_validation:tabular-credit:00014,tabular-credit,tabular,protocol_validation,S5,unknown_relation,CERTIFIED_UNIQUE,True,simple_or,"[""fallback-known-4"", ""greedy-global-023"", ""greedy-single-1"", ""optimal-pair-01"", ""optimal-pair-23"", ""unknown-relation-probe""]","[""greedy-global-023"", ""greedy-single-1"", ""optimal-pair-01"", ""optimal-pair-23"", ""unknown-relation-probe"", ""fallback-known-4""]",11.8,0.012103000699426048,False,1.0,1.0,3,True,False,False,6,0,0,0
h10-c3:protocol_validation:tabular-credit:00014,tabular-credit,tabular,protocol_validation,S5,unknown_relation,CERTIFIED_UNIQUE,True,independent_if_else,"[""fallback-known-4"", ""optimal-pair-01"", ""optimal-pair-23""]","[""optimal-pair-01"", ""optimal-pair-23"", ""fallback-known-4""]",6.0,0.017502999980933964,True,0.0,1.0,0,False,False,False,3,0,0,0
h10-c3:protocol_validation:tabular-credit:00014,tabular-credit,tabular,protocol_validation,S5,unknown_relation,CERTIFIED_UNIQUE,True,untyped_graph,"[""fallback-known-4"", ""greedy-global-023"", ""greedy-single-1""]","[""greedy-global-023"", ""fallback-known-4"", ""greedy-single-1""]",7.4,0.017853999452199787,False,0.2333333333333334,1.0,0,False,False,False,3,0,0,0
h10-c3:protocol_validation:tabular-credit:00014,tabular-credit,tabular,protocol_validation,S5,unknown_relation,CERTIFIED_UNIQUE,True,typed_without_optimization,"[""fallback-known-4"", ""optimal-pair-01"", ""optimal-pair-23""]","[""preflight-route"", ""optimal-pair-01"", ""optimal-pair-23"", ""fallback-known-4""]",6.0,0.033975000405916944,True,0.0,1.0,0,False,False,False,4,0,0,0
h10-c3:protocol_validation:tabular-credit:00014,tabular-credit,tabular,protocol_validation,S5,unknown_relation,CERTIFIED_UNIQUE,True,greedy_cover,"[""fallback-known-4"", ""greedy-global-023"", ""greedy-single-1""]","[""greedy-global-023"", ""fallback-known-4"", ""greedy-single-1""]",7.4,0.017393000234733336,False,0.2333333333333334,1.0,0,False,False,False,3,0,0,0
h10-c3:protocol_validation:tabular-credit:00014,tabular-credit,tabular,protocol_validation,S5,unknown_relation,CERTIFIED_UNIQUE,True,weighted_greedy,"[""fallback-known-4"", ""optimal-pair-01"", ""optimal-pair-23""]","[""optimal-pair-01"", ""optimal-pair-23"", ""fallback-known-4""]",6.0,0.01825400067900773,True,0.0,1.0,0,False,False,False,3,0,0,0
h10-c3:protocol_validation:tabular-credit:00014,tabular-credit,tabular,protocol_validation,S5,unknown_relation,CERTIFIED_UNIQUE,True,full_fuzzyxai,"[""fallback-known-4"", ""optimal-pair-01"", ""optimal-pair-23""]","[""authorize-route"", ""preflight-route"", ""fallback-known-4"", ""optimal-pair-01"", ""optimal-pair-23""]",6.0,0.13660799959325232,True,0.0,1.0,0,False,True,False,0,0,6.3,5
h10-c3:protocol_validation:tabular-credit:00015,tabular-credit,tabular,protocol_validation,S1,composite_cross_layer_failure,CERTIFIED_UNIQUE,True,schema_only,[],[],0,0.0038670004869345576,False,2.0,0.0,0,False,False,False,0,0,0,0
h10-c3:protocol_validation:tabular-credit:00015,tabular-credit,tabular,protocol_validation,S1,composite_cross_layer_failure,CERTIFIED_UNIQUE,True,simple_or,"[""direct-0""]","[""direct-0""]",1.2,0.003086001015617512,True,0.0,1.0,0,False,True,False,0,0,1.2,1
h10-c3:protocol_validation:tabular-credit:00015,tabular-credit,tabular,protocol_validation,S1,composite_cross_layer_failure,CERTIFIED_UNIQUE,True,independent_if_else,"[""direct-0""]","[""direct-0""]",1.2,0.0041380008042324334,True,0.0,1.0,0,False,True,False,0,0,1.2,1
h10-c3:protocol_validation:tabular-credit:00015,tabular-credit,tabular,protocol_validation,S1,composite_cross_layer_failure,CERTIFIED_UNIQUE,True,untyped_graph,"[""direct-0""]","[""direct-0""]",1.2,0.003987999662058428,True,0.0,1.0,0,False,True,False,0,0,1.2,1
h10-c3:protocol_validation:tabular-credit:00015,tabular-credit,tabular,protocol_validation,S1,composite_cross_layer_failure,CERTIFIED_UNIQUE,True,typed_without_optimization,"[""direct-0""]","[""direct-0""]",1.2,0.005650001185131259,True,0.0,1.0,0,False,True,False,0,0,1.2,1
h10-c3:protocol_validation:tabular-credit:00015,tabular-credit,tabular,protocol_validation,S1,composite_cross_layer_failure,CERTIFIED_UNIQUE,True,greedy_cover,"[""direct-0""]","[""direct-0""]",1.2,0.0033060005080187693,True,0.0,1.0,0,False,True,False,0,0,1.2,1
h10-c3:protocol_validation:tabular-credit:00015,tabular-credit,tabular,protocol_validation,S1,composite_cross_layer_failure,CERTIFIED_UNIQUE,True,weighted_greedy,"[""direct-0""]","[""direct-0""]",1.2,0.0038569996831938624,True,0.0,1.0,0,False,True,False,0,0,1.2,1
h10-c3:protocol_validation:tabular-credit:00015,tabular-credit,tabular,protocol_validation,S1,composite_cross_layer_failure,CERTIFIED_UNIQUE,True,full_fuzzyxai,"[""direct-0""]","[""direct-0""]",1.2,0.032301000828738324,True,0.0,1.0,0,False,True,False,0,0,1.2,1
h10-c3:protocol_validation:tabular-credit:00016,tabular-credit,tabular,protocol_validation,S2,missing_provenance,CERTIFIED_UNIQUE,True,schema_only,[],[],0,0.00925799940887373,False,2.0,0.0,0,False,False,False,0,0,0,0
h10-c3:protocol_validation:tabular-credit:00016,tabular-credit,tabular,protocol_validation,S2,missing_provenance,CERTIFIED_UNIQUE,True,simple_or,"[""direct-0"", ""direct-1"", ""direct-2"", ""direct-3"", ""expensive-global""]","[""direct-0"", ""direct-1"", ""direct-2"", ""direct-3"", ""expensive-global""]",11.16,0.00804499904916156,False,1.1627906976744187,1.0,1,False,True,False,0,0,11.16,5
h10-c3:protocol_validation:tabular-credit:00016,tabular-credit,tabular,protocol_validation,S2,missing_provenance,CERTIFIED_UNIQUE,True,independent_if_else,"[""direct-0"", ""direct-1"", ""direct-2"", ""direct-3""]","[""direct-0"", ""direct-1"", ""direct-2"", ""direct-3""]",5.16,0.012553999113151804,True,0.0,1.0,0,False,True,False,0,0,5.16,4
h10-c3:protocol_validation:tabular-credit:00016,tabular-credit,tabular,protocol_validation,S2,missing_provenance,CERTIFIED_UNIQUE,True,untyped_graph,"[""expensive-global""]","[""expensive-global""]",6.0,0.010600000678095967,False,0.16279069767441856,1.0,0,False,True,False,0,0,6.0,1
h10-c3:protocol_validation:tabular-credit:00016,tabular-credit,tabular,protocol_validation,S2,missing_provenance,CERTIFIED_UNIQUE,True,typed_without_optimization,"[""direct-0"", ""direct-1"", ""direct-2"", ""direct-3""]","[""direct-0"", ""direct-1"", ""direct-2"", ""direct-3""]",5.16,0.019025999790756032,True,0.0,1.0,0,False,True,False,0,0,5.16,4
h10-c3:protocol_validation:tabular-credit:00016,tabular-credit,tabular,protocol_validation,S2,missing_provenance,CERTIFIED_UNIQUE,True,greedy_cover,"[""expensive-global""]","[""expensive-global""]",6.0,0.010509998901397921,False,0.16279069767441856,1.0,0,False,True,False,0,0,6.0,1
h10-c3:protocol_validation:tabular-credit:00016,tabular-credit,tabular,protocol_validation,S2,missing_provenance,CERTIFIED_UNIQUE,True,weighted_greedy,"[""direct-0"", ""direct-1"", ""direct-2"", ""direct-3""]","[""direct-0"", ""direct-1"", ""direct-2"", ""direct-3""]",5.16,0.015559000530629419,True,0.0,1.0,0,False,True,False,0,0,5.16,4
h10-c3:protocol_validation:tabular-credit:00016,tabular-credit,tabular,protocol_validation,S2,missing_provenance,CERTIFIED_UNIQUE,True,full_fuzzyxai,"[""direct-0"", ""direct-1"", ""direct-2"", ""direct-3""]","[""direct-0"", ""direct-1"", ""direct-2"", ""direct-3""]",5.16,0.11637999887170736,True,0.0,1.0,0,False,True,False,0,0,5.16,4
h10-c3:protocol_validation:tabular-credit:00017,tabular-credit,tabular,protocol_validation,S2,version_mismatch,CERTIFIED_UNIQUE,True,schema_only,[],[],0,0.009217999831889756,False,2.0,0.0,0,False,False,False,0,0,0,0
h10-c3:protocol_validation:tabular-credit:00017,tabular-credit,tabular,protocol_validation,S2,version_mismatch,CERTIFIED_UNIQUE,True,simple_or,"[""direct-0"", ""direct-1"", ""direct-2"", ""direct-3"", ""expensive-global""]","[""direct-0"", ""direct-1"", ""direct-2"", ""direct-3"", ""expensive-global""]",11.16,0.00803500006441027,False,1.1627906976744187,1.0,1,False,True,False,0,0,11.16,5
h10-c3:protocol_validation:tabular-credit:00017,tabular-credit,tabular,protocol_validation,S2,version_mismatch,CERTIFIED_UNIQUE,True,independent_if_else,"[""direct-0"", ""direct-1"", ""direct-2"", ""direct-3""]","[""direct-0"", ""direct-1"", ""direct-2"", ""direct-3""]",5.16,0.01219300065713469,True,0.0,1.0,0,False,True,False,0,0,5.16,4
