row_id,y_true,predicted_risk,uncertainty,I_pre,rho,chi_R,chi_R_crit,action,expected_action_proxy,expert_action_label,selected_representation,reduction_loss
194,1,0.5003827152574298,0.9997700750073977,0.7607360259439523,0.4614101281402879,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
195,0,0.5034225529940639,0.9979228086617999,0.7603216636604535,0.46194313533157844,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
196,0,0.506338442613251,0.9961157861495011,0.7599270745523063,0.46244506441088934,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000001
197,0,0.5035303106248962,0.9978566407962357,0.7603070313767409,0.4619618471111796,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000001
198,1,0.4961720011310192,0.9976736034928053,0.7602666286335282,0.4597166754858014,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000001
199,0,0.4989814823520225,0.9993867941412272,0.7606491057981559,0.4609113220812824,0,0,request_more_data,request_more_data,,FML-audit,0.09
200,1,0.5003827152574298,0.9997700750073977,0.7607360259439523,0.4614101281402879,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
201,1,0.4991548827452629,0.9994914870777465,0.7606727979532419,0.4609847770023671,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000001
202,1,0.5003827152574298,0.9997700750073977,0.7607360259439523,0.4614101281402879,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
203,1,0.4989814823520225,0.9993867941412272,0.7606491057981559,0.4609113220812824,0,0,request_more_data,request_more_data,,FML-audit,0.09
204,0,0.5003827152574298,0.9997700750073977,0.7607360259439523,0.4614101281402879,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
205,0,0.5031341181754995,0.9980996893465582,0.7603608488263894,0.4618929880240115,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000001
206,0,0.49610349681694726,0.997631432096528,0.7602573352703187,0.45968744001515244,0,0,request_more_data,request_more_data,,FML-audit,0.09
207,0,0.5003827152574298,0.9997700750073977,0.7607360259439523,0.4614101281402879,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
208,1,0.5003827152574298,0.9997700750073977,0.7607360259439523,0.4614101281402879,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
209,1,0.4991548827452629,0.9994914870777465,0.7606727979532419,0.4609847770023671,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000001
210,0,0.5003827152574298,0.9997700750073977,0.7607360259439523,0.4614101281402879,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
211,0,0.49679699306265324,0.9980574743321787,0.7603514874722499,0.45998316900739067,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
212,1,0.5003827152574298,0.9997700750073977,0.7607360259439523,0.4614101281402879,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
213,0,0.5060947687385734,0.9962681099927584,0.7599599416117163,0.46240346979741836,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000001
214,1,0.5003827152574298,0.9997700750073977,0.7607360259439523,0.4614101281402879,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
215,0,0.5003827152574298,0.9997700750073977,0.7607360259439523,0.4614101281402879,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
216,1,0.4987589990044602,0.9992522887803819,0.7606187219210034,0.4608170275122328,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000001
217,0,0.4991548827452629,0.9994914870777465,0.7606727979532419,0.4609847770023671,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000001
218,0,0.4987589990044602,0.9992522887803819,0.7606187219210034,0.4608170275122328,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000001
219,0,0.5013032029260805,0.999214647983403,0.7606102301291972,0.4615725768478355,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000001
220,0,0.5003827152574298,0.9997700750073977,0.7607360259439523,0.4614101281402879,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
221,1,0.4991548827452629,0.9994914870777465,0.7606727979532419,0.4609847770023671,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000001
222,1,0.4962586800752364,0.9977269360588852,0.7602783898135643,0.45975366007457935,0,0,request_more_data,request_more_data,,FML-audit,0.09
223,0,0.4987589990044602,0.9992522887803819,0.7606187219210034,0.4608170275122328,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000001
224,0,0.496864332260285,0.9980987399847964,0.7603606382374591,0.46001185702679276,0,0,request_more_data,request_more_data,,FML-audit,0.09
225,1,0.5046600809575872,0.9971600886826251,0.760153852797511,0.4621572758984302,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
226,0,0.5003827152574298,0.9997700750073977,0.7607360259439523,0.4614101281402879,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
227,1,0.5003827152574298,0.9997700750073977,0.7607360259439523,0.4614101281402879,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
228,1,0.48817677050659225,0.9926236944235762,0.7591924742134575,0.4562704599151802,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
229,1,0.5003827152574298,0.9997700750073977,0.7607360259439523,0.4614101281402879,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
230,0,0.49870766348361395,0.9992212247954205,0.7606117135161643,0.46079526254070646,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000001
231,0,0.5003827152574298,0.9997700750073977,0.7607360259439523,0.4614101281402879,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
232,1,0.49908322908096114,0.9994482398911495,0.7606630065137098,0.4609544273943338,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000001
233,1,0.49877819691686814,0.9992639030242976,0.7606213430743672,0.46082516621626135,0,0,request_more_data,request_more_data,,FML-audit,0.09
234,1,0.5003827152574298,0.9997700750073977,0.7607360259439523,0.4614101281402879,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
235,0,0.4976615481509629,0.998585884010075,0.7604690866364205,0.46035111812052354,0,0,request_more_data,request_more_data,,FML-audit,0.09
236,1,0.4979532812810578,0.9987635077995025,0.7605088249010299,0.460475096353987,0,0,request_more_data,request_more_data,,FML-audit,0.09
237,1,0.5003827152574298,0.9997700750073977,0.7607360259439523,0.4614101281402879,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
238,1,0.5003827152574298,0.9997700750073977,0.7607360259439523,0.4614101281402879,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
239,1,0.49619376099158335,0.9976869949402651,0.7602695809231985,0.45972596084790157,0,0,request_more_data,request_more_data,,FML-audit,0.09
240,0,0.5003827152574298,0.9997700750073977,0.7607360259439523,0.4614101281402879,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
241,1,0.4991548827452629,0.9994914870777465,0.7606727979532419,0.4609847770023671,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000001
242,0,0.49877819691686814,0.9992639030242976,0.7606213430743672,0.46082516621626135,0,0,request_more_data,request_more_data,,FML-audit,0.09
243,0,0.4979532812810578,0.9987635077995025,0.7605088249010299,0.460475096353987,0,0,request_more_data,request_more_data,,FML-audit,0.09
244,1,0.5003827152574298,0.9997700750073977,0.7607360259439523,0.4614101281402879,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
245,1,0.498199235171833,0.998912991461848,0.7605423493005413,0.46057954855690364,0,0,request_more_data,request_more_data,,FML-audit,0.09
246,1,0.4987589990044602,0.9992522887803819,0.7606187219210034,0.4608170275122328,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000001
247,1,0.5003827152574298,0.9997700750073977,0.7607360259439523,0.4614101281402879,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
248,0,0.5023209162011011,0.9985965704256647,0.7604714744476597,0.46175112257721457,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
249,0,0.5003827152574298,0.9997700750073977,0.7607360259439523,0.4614101281402879,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
250,1,0.5003827152574298,0.9997700750073977,0.7607360259439523,0.4614101281402879,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
251,1,0.5003827152574298,0.9997700750073977,0.7607360259439523,0.4614101281402879,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
252,1,0.5034225529940639,0.9979228086617999,0.7603216636604535,0.46194313533157844,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
253,1,0.5003827152574298,0.9997700750073977,0.7607360259439523,0.4614101281402879,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
254,1,0.49842976073181233,0.999052876374717,0.760573788978562,0.4606773895175105,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000001
255,1,0.5003827152574298,0.9997700750073977,0.7607360259439523,0.4614101281402879,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
256,1,0.5027512308097094,0.9983339732274616,0.760412908394422,0.46182628087089383,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000001
257,1,0.5003827152574298,0.9997700750073977,0.7607360259439523,0.4614101281402879,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
258,0,0.5003827152574298,0.9997700750073977,0.7607360259439523,0.4614101281402879,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
259,1,0.5003827152574298,0.9997700750073977,0.7607360259439523,0.4614101281402879,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
260,0,0.5035372983248799,0.9978523484254038,0.7603060826579219,0.46196306007223054,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000001
261,1,0.4980562315196136,0.9988261077134608,0.7605228549473302,0.4605188253947832,0,0,request_more_data,request_more_data,,FML-audit,0.09
262,0,0.5003827152574298,0.9997700750073977,0.7607360259439523,0.4614101281402879,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
263,0,0.5003827152574298,0.9997700750073977,0.7607360259439523,0.4614101281402879,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
264,1,0.5029643186750526,0.9982036605710657,0.7603839297459931,0.4618634247960836,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000001
265,1,0.49908322908096114,0.9994482398911495,0.7606630065137098,0.4609544273943338,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000001
266,1,0.4980705145569796,0.9988347892739822,0.7605248017156276,0.4605248913424639,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000001
267,0,0.5003827152574298,0.9997700750073977,0.7607360259439523,0.4614101281402879,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
268,0,0.49914673724688086,0.999486571836844,0.7606716847888906,0.4609813271754971,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000001
269,0,0.49610425179262346,0.9976318969644189,0.7602574376825941,0.4596877622423729,0,0,request_more_data,request_more_data,,FML-audit,0.09
270,1,0.5003827152574298,0.9997700750073977,0.7607360259439523,0.4614101281402879,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
271,1,0.5003827152574298,0.9997700750073977,0.7607360259439523,0.4614101281402879,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
272,1,0.5118886613000684,0.9925813010502247,0.7591837706559024,0.46337516952139624,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
273,1,0.5003827152574298,0.9997700750073977,0.7607360259439523,0.4614101281402879,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
274,1,0.5003827152574298,0.9997700750073977,0.7607360259439523,0.4614101281402879,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
275,0,0.49625680521231846,0.9977257827982625,0.7602781353932574,0.4597528601846097,0,0,request_more_data,request_more_data,,FML-audit,0.09
276,1,0.4962586800752364,0.9977269360588852,0.7602783898135643,0.45975366007457935,0,0,request_more_data,request_more_data,,FML-audit,0.09
277,1,0.5003827152574298,0.9997700750073977,0.7607360259439523,0.4614101281402879,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
278,0,0.5003827152574298,0.9997700750073977,0.7607360259439523,0.4614101281402879,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
279,0,0.5021673088689466,0.9986901273149026,0.7604923953595246,0.4617242454175047,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000001
280,0,0.49113919483574897,0.9945249284043829,0.7595880090218119,0.45755538874745805,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000001
281,1,0.49614856543366687,0.9976591785628781,0.7602634491485933,0.4597066744411009,0,0,request_more_data,request_more_data,,FML-audit,0.09
282,1,0.5003827152574298,0.9997700750073977,0.7607360259439523,0.4614101281402879,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
283,0,0.4991548827452629,0.9994914870777465,0.7606727979532419,0.4609847770023671,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000001
284,0,0.5017689244950022,0.9989323252303244,0.7605466907191917,0.4616544205122434,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000001
285,0,0.4991548827452629,0.9994914870777465,0.7606727979532419,0.4609847770023671,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000001
286,1,0.5003827152574298,0.9997700750073977,0.7607360259439523,0.4614101281402879,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
287,1,0.5003827152574298,0.9997700750073977,0.7607360259439523,0.4614101281402879,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
288,1,0.5003827152574298,0.9997700750073977,0.7607360259439523,0.4614101281402879,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
289,0,0.5003827152574298,0.9997700750073977,0.7607360259439523,0.4614101281402879,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
290,1,0.5003827152574298,0.9997700750073977,0.7607360259439523,0.4614101281402879,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
291,1,0.48684050045465666,0.9917544908764641,0.7590150075578244,0.45568777134394817,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000001
292,1,0.5006558475630694,0.999605622684753,0.7606986697614747,0.4614584259878141,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
293,0,0.4995851741634382,0.9997507569345165,0.7607316329101895,0.46116691490062267,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000001
294,1,0.5003827152574298,0.9997700750073977,0.7607360259439523,0.4614101281402879,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
295,0,0.5046315635959066,0.9971777343007429,0.7601577140886229,0.4621523598362331,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000001
296,0,0.5003827152574298,0.9997700750073977,0.7607360259439523,0.4614101281402879,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
297,1,0.490563573565128,0.994158280458523,0.7595109266679472,0.4573064568505797,0,0,request_more_data,request_more_data,,FML-audit,0.09
298,0,0.5003827152574298,0.9997700750073977,0.7607360259439523,0.4614101281402879,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
