case_id,template_id,template_hash,pipeline_family,modality,split,stratum,gold_status,repairable,method,predicted_cut,predicted_cost,runtime_ms,optimal_set_membership,raw_cost_regret,normalized_cost_regret,obligation_coverage,false_certification,full_recertification_success,recertification_status,remaining_critical_issues,new_critical_issues,remaining_critical_issue_count,new_critical_violation_count,all_required_postconditions_verified,completed_steps,failed_steps,plan_cost,before_trace_sha256,after_trace_sha256,graph_changed
protocol_validation:tabular-credit:S2:003:case:000,protocol_validation:tabular-credit:S2:003,232b8895f740b5eaef84ca5b080bb479ff2656c5649b6109942a30aec9a721df,tabular-credit,tabular,protocol_validation,S2,CERTIFIED_UNIQUE,True,weighted_greedy,"[""node:node-14037bb2ae3b/field:_/violation:source_component"", ""node:node-2e5bb4b0cffb/field:_/violation:source_component"", ""node:node-77a799c009b6/field:_/violation:source_component"", ""node:node-e4c15e560e52/field:_/violation:source_component""]",4.4324,0.7700819987803698,True,0.0,0.0,1.0,False,True,full_success,(),(),0,0,True,4,0,25.0,28ae5480b78a52dec4b70bc80bd5c4b4938659a8708a555953fd2002ecfb3ff3,b6eb3610691af60cfd68452ee1d394a0a4a2447abfbbaf4e299842d2b0ba955e,True
protocol_validation:tabular-credit:S2:003:case:000,protocol_validation:tabular-credit:S2:003,232b8895f740b5eaef84ca5b080bb479ff2656c5649b6109942a30aec9a721df,tabular-credit,tabular,protocol_validation,S2,CERTIFIED_UNIQUE,True,full_h10,"[""node:node-14037bb2ae3b/field:_/violation:source_component"", ""node:node-2e5bb4b0cffb/field:_/violation:source_component"", ""node:node-77a799c009b6/field:_/violation:source_component"", ""node:node-e4c15e560e52/field:_/violation:source_component""]",4.4324,0.6143650025478564,True,0.0,0.0,1.0,False,True,full_success,(),(),0,0,True,4,0,25.0,28ae5480b78a52dec4b70bc80bd5c4b4938659a8708a555953fd2002ecfb3ff3,b6eb3610691af60cfd68452ee1d394a0a4a2447abfbbaf4e299842d2b0ba955e,True
protocol_validation:tabular-credit:S2:004:case:000,protocol_validation:tabular-credit:S2:004,7c46dc10573432e11810cef2b49e84a712c47cc94c2140e36deb78018a64fd44,tabular-credit,tabular,protocol_validation,S2,CERTIFIED_UNIQUE,True,schema_only,[],0,0.7816229990567081,False,,2.0,0.0,False,False,no_change,"('issue:protocol_validation:tabular-credit:S2:004:obligation-0', 'issue:protocol_validation:tabular-credit:S2:004:obligation-1', 'issue:protocol_validation:tabular-credit:S2:004:obligation-2', 'issue:protocol_validation:tabular-credit:S2:004:obligation-3')",(),4,0,True,0,0,0,98d136d11fb40efeee33a34f615ffa1258e2e39498cf6b8adc243f014a5080c4,98d136d11fb40efeee33a34f615ffa1258e2e39498cf6b8adc243f014a5080c4,False
protocol_validation:tabular-credit:S2:004:case:000,protocol_validation:tabular-credit:S2:004,7c46dc10573432e11810cef2b49e84a712c47cc94c2140e36deb78018a64fd44,tabular-credit,tabular,protocol_validation,S2,CERTIFIED_UNIQUE,True,simple_or,"[""contract:protocol_validation:tabular-credit:S2:004:obligation-0/field:registered_state_0/violation:contract_mismatch"", ""contract:protocol_validation:tabular-credit:S2:004:obligation-1/field:registered_state_1/violation:contract_mismatch"", ""contract:protocol_validation:tabular-credit:S2:004:obligation-2/field:registered_state_2/violation:contract_mismatch"", ""contract:protocol_validation:tabular-credit:S2:004:obligation-3/field:registered_state_3/violation:contract_mismatch"", ""node:node-191e57901f58/field:_/violation:source_component"", ""node:node-191e57901f58/field:registered_state_0/violation:contract_mismatch"", ""node:node-242c34a79da2/field:registered_state_2/violation:contract_mismatch"", ""node:node-261ecb4b48b4/field:_/violation:source_component"", ""node:node-261ecb4b48b4/field:registered_state_2/violation:contract_mismatch"", ""node:node-5600a8744a7c/field:registered_state_3/violation:contract_mismatch"", ""node:node-6550ff5c67ac/field:registered_state_0/violation:contract_mismatch"", ""node:node-8ee5ffcd3374/field:_/violation:source_component"", ""node:node-8ee5ffcd3374/field:registered_state_3/violation:contract_mismatch"", ""node:node-908cf32a3fcb/field:registered_state_1/violation:contract_mismatch"", ""node:node-f0347e801efb/field:_/violation:source_component"", ""node:node-f0347e801efb/field:registered_state_1/violation:contract_mismatch""]",604.4844,0.7501750005758367,False,600.0,133.7971635001338,1.0,False,True,full_success,(),(),0,0,True,4,0,25.0,98d136d11fb40efeee33a34f615ffa1258e2e39498cf6b8adc243f014a5080c4,5d11fc0f49b338b08c23a738121162aaed659a596e20d8b6e1ed11d96dcb2f5f,True
protocol_validation:tabular-credit:S2:004:case:000,protocol_validation:tabular-credit:S2:004,7c46dc10573432e11810cef2b49e84a712c47cc94c2140e36deb78018a64fd44,tabular-credit,tabular,protocol_validation,S2,CERTIFIED_UNIQUE,True,independent_if_else,"[""node:node-191e57901f58/field:_/violation:source_component"", ""node:node-261ecb4b48b4/field:_/violation:source_component"", ""node:node-8ee5ffcd3374/field:_/violation:source_component"", ""node:node-f0347e801efb/field:_/violation:source_component""]",4.4844,0.8145239989971742,True,0.0,0.0,1.0,False,True,full_success,(),(),0,0,True,4,0,25.0,98d136d11fb40efeee33a34f615ffa1258e2e39498cf6b8adc243f014a5080c4,5d11fc0f49b338b08c23a738121162aaed659a596e20d8b6e1ed11d96dcb2f5f,True
protocol_validation:tabular-credit:S2:004:case:000,protocol_validation:tabular-credit:S2:004,7c46dc10573432e11810cef2b49e84a712c47cc94c2140e36deb78018a64fd44,tabular-credit,tabular,protocol_validation,S2,CERTIFIED_UNIQUE,True,untyped_graph,"[""node:node-191e57901f58/field:_/violation:source_component"", ""node:node-261ecb4b48b4/field:_/violation:source_component"", ""node:node-8ee5ffcd3374/field:_/violation:source_component"", ""node:node-f0347e801efb/field:_/violation:source_component""]",4.4844,0.8002069989743177,True,0.0,0.0,1.0,False,True,full_success,(),(),0,0,True,4,0,25.0,98d136d11fb40efeee33a34f615ffa1258e2e39498cf6b8adc243f014a5080c4,5d11fc0f49b338b08c23a738121162aaed659a596e20d8b6e1ed11d96dcb2f5f,True
protocol_validation:tabular-credit:S2:004:case:000,protocol_validation:tabular-credit:S2:004,7c46dc10573432e11810cef2b49e84a712c47cc94c2140e36deb78018a64fd44,tabular-credit,tabular,protocol_validation,S2,CERTIFIED_UNIQUE,True,typed_without_optimization,"[""node:node-191e57901f58/field:_/violation:source_component"", ""node:node-261ecb4b48b4/field:_/violation:source_component"", ""node:node-8ee5ffcd3374/field:_/violation:source_component"", ""node:node-f0347e801efb/field:_/violation:source_component""]",4.4844,0.7676269997318741,True,0.0,0.0,1.0,False,True,full_success,(),(),0,0,True,4,0,25.0,98d136d11fb40efeee33a34f615ffa1258e2e39498cf6b8adc243f014a5080c4,5d11fc0f49b338b08c23a738121162aaed659a596e20d8b6e1ed11d96dcb2f5f,True
protocol_validation:tabular-credit:S2:004:case:000,protocol_validation:tabular-credit:S2:004,7c46dc10573432e11810cef2b49e84a712c47cc94c2140e36deb78018a64fd44,tabular-credit,tabular,protocol_validation,S2,CERTIFIED_UNIQUE,True,greedy_cover,"[""node:node-191e57901f58/field:_/violation:source_component"", ""node:node-261ecb4b48b4/field:_/violation:source_component"", ""node:node-8ee5ffcd3374/field:_/violation:source_component"", ""node:node-f0347e801efb/field:_/violation:source_component""]",4.4844,0.7719150016782805,True,0.0,0.0,1.0,False,True,full_success,(),(),0,0,True,4,0,25.0,98d136d11fb40efeee33a34f615ffa1258e2e39498cf6b8adc243f014a5080c4,5d11fc0f49b338b08c23a738121162aaed659a596e20d8b6e1ed11d96dcb2f5f,True
protocol_validation:tabular-credit:S2:004:case:000,protocol_validation:tabular-credit:S2:004,7c46dc10573432e11810cef2b49e84a712c47cc94c2140e36deb78018a64fd44,tabular-credit,tabular,protocol_validation,S2,CERTIFIED_UNIQUE,True,weighted_greedy,"[""node:node-191e57901f58/field:_/violation:source_component"", ""node:node-261ecb4b48b4/field:_/violation:source_component"", ""node:node-8ee5ffcd3374/field:_/violation:source_component"", ""node:node-f0347e801efb/field:_/violation:source_component""]",4.4844,0.7891369969001971,True,0.0,0.0,1.0,False,True,full_success,(),(),0,0,True,4,0,25.0,98d136d11fb40efeee33a34f615ffa1258e2e39498cf6b8adc243f014a5080c4,5d11fc0f49b338b08c23a738121162aaed659a596e20d8b6e1ed11d96dcb2f5f,True
protocol_validation:tabular-credit:S2:004:case:000,protocol_validation:tabular-credit:S2:004,7c46dc10573432e11810cef2b49e84a712c47cc94c2140e36deb78018a64fd44,tabular-credit,tabular,protocol_validation,S2,CERTIFIED_UNIQUE,True,full_h10,"[""node:node-191e57901f58/field:_/violation:source_component"", ""node:node-261ecb4b48b4/field:_/violation:source_component"", ""node:node-8ee5ffcd3374/field:_/violation:source_component"", ""node:node-f0347e801efb/field:_/violation:source_component""]",4.4844,0.6288410004344769,True,0.0,0.0,1.0,False,True,full_success,(),(),0,0,True,4,0,25.0,98d136d11fb40efeee33a34f615ffa1258e2e39498cf6b8adc243f014a5080c4,5d11fc0f49b338b08c23a738121162aaed659a596e20d8b6e1ed11d96dcb2f5f,True
protocol_validation:tabular-credit:S2:005:case:000,protocol_validation:tabular-credit:S2:005,04b91d7ae976bbeafe09b9d3896ab1950a8a5bf930df270866b05418d958e223,tabular-credit,tabular,protocol_validation,S2,CERTIFIED_UNIQUE,True,schema_only,[],0,0.8591969999542926,False,,2.0,0.0,False,False,no_change,"('issue:protocol_validation:tabular-credit:S2:005:obligation-0', 'issue:protocol_validation:tabular-credit:S2:005:obligation-1', 'issue:protocol_validation:tabular-credit:S2:005:obligation-2', 'issue:protocol_validation:tabular-credit:S2:005:obligation-3')",(),4,0,True,0,0,0,3032b9490040a49b44d452139b2bc5c1062c5b8e746b16a2ed6d91dff47fbfa6,3032b9490040a49b44d452139b2bc5c1062c5b8e746b16a2ed6d91dff47fbfa6,False
protocol_validation:tabular-credit:S2:005:case:000,protocol_validation:tabular-credit:S2:005,04b91d7ae976bbeafe09b9d3896ab1950a8a5bf930df270866b05418d958e223,tabular-credit,tabular,protocol_validation,S2,CERTIFIED_UNIQUE,True,simple_or,"[""contract:protocol_validation:tabular-credit:S2:005:obligation-0/field:registered_state_0/violation:contract_mismatch"", ""contract:protocol_validation:tabular-credit:S2:005:obligation-1/field:registered_state_1/violation:contract_mismatch"", ""contract:protocol_validation:tabular-credit:S2:005:obligation-2/field:registered_state_2/violation:contract_mismatch"", ""contract:protocol_validation:tabular-credit:S2:005:obligation-3/field:registered_state_3/violation:contract_mismatch"", ""node:node-2133b5c09d88/field:_/violation:source_component"", ""node:node-2133b5c09d88/field:registered_state_2/violation:contract_mismatch"", ""node:node-8f329a40ed21/field:registered_state_2/violation:contract_mismatch"", ""node:node-912e35e839d4/field:_/violation:source_component"", ""node:node-912e35e839d4/field:registered_state_3/violation:contract_mismatch"", ""node:node-b45f9e6aed54/field:_/violation:source_component"", ""node:node-b45f9e6aed54/field:registered_state_0/violation:contract_mismatch"", ""node:node-c12aa03f34e0/field:registered_state_3/violation:contract_mismatch"", ""node:node-c91ca3ae991b/field:_/violation:source_component"", ""node:node-c91ca3ae991b/field:registered_state_1/violation:contract_mismatch"", ""node:node-cb77565996ce/field:registered_state_0/violation:contract_mismatch"", ""node:node-f24fb7db4bd6/field:registered_state_1/violation:contract_mismatch""]",604.5364,0.8005980016605463,False,600.0,132.2634688299092,1.0,False,True,full_success,(),(),0,0,True,4,0,25.0,3032b9490040a49b44d452139b2bc5c1062c5b8e746b16a2ed6d91dff47fbfa6,abac4bb0ad128750110a8a3137bf0ea83a2ca4003a87eb6f7717eb708baf1902,True
protocol_validation:tabular-credit:S2:005:case:000,protocol_validation:tabular-credit:S2:005,04b91d7ae976bbeafe09b9d3896ab1950a8a5bf930df270866b05418d958e223,tabular-credit,tabular,protocol_validation,S2,CERTIFIED_UNIQUE,True,independent_if_else,"[""node:node-2133b5c09d88/field:_/violation:source_component"", ""node:node-912e35e839d4/field:_/violation:source_component"", ""node:node-b45f9e6aed54/field:_/violation:source_component"", ""node:node-c91ca3ae991b/field:_/violation:source_component""]",4.5364,0.8161869991454296,True,0.0,0.0,1.0,False,True,full_success,(),(),0,0,True,4,0,25.0,3032b9490040a49b44d452139b2bc5c1062c5b8e746b16a2ed6d91dff47fbfa6,abac4bb0ad128750110a8a3137bf0ea83a2ca4003a87eb6f7717eb708baf1902,True
protocol_validation:tabular-credit:S2:005:case:000,protocol_validation:tabular-credit:S2:005,04b91d7ae976bbeafe09b9d3896ab1950a8a5bf930df270866b05418d958e223,tabular-credit,tabular,protocol_validation,S2,CERTIFIED_UNIQUE,True,untyped_graph,"[""node:node-2133b5c09d88/field:_/violation:source_component"", ""node:node-912e35e839d4/field:_/violation:source_component"", ""node:node-b45f9e6aed54/field:_/violation:source_component"", ""node:node-c91ca3ae991b/field:_/violation:source_component""]",4.5364,0.8435579984507058,True,0.0,0.0,1.0,False,True,full_success,(),(),0,0,True,4,0,25.0,3032b9490040a49b44d452139b2bc5c1062c5b8e746b16a2ed6d91dff47fbfa6,abac4bb0ad128750110a8a3137bf0ea83a2ca4003a87eb6f7717eb708baf1902,True
protocol_validation:tabular-credit:S2:005:case:000,protocol_validation:tabular-credit:S2:005,04b91d7ae976bbeafe09b9d3896ab1950a8a5bf930df270866b05418d958e223,tabular-credit,tabular,protocol_validation,S2,CERTIFIED_UNIQUE,True,typed_without_optimization,"[""node:node-2133b5c09d88/field:_/violation:source_component"", ""node:node-912e35e839d4/field:_/violation:source_component"", ""node:node-b45f9e6aed54/field:_/violation:source_component"", ""node:node-c91ca3ae991b/field:_/violation:source_component""]",4.5364,0.8008990007510874,True,0.0,0.0,1.0,False,True,full_success,(),(),0,0,True,4,0,25.0,3032b9490040a49b44d452139b2bc5c1062c5b8e746b16a2ed6d91dff47fbfa6,abac4bb0ad128750110a8a3137bf0ea83a2ca4003a87eb6f7717eb708baf1902,True
protocol_validation:tabular-credit:S2:005:case:000,protocol_validation:tabular-credit:S2:005,04b91d7ae976bbeafe09b9d3896ab1950a8a5bf930df270866b05418d958e223,tabular-credit,tabular,protocol_validation,S2,CERTIFIED_UNIQUE,True,greedy_cover,"[""node:node-2133b5c09d88/field:_/violation:source_component"", ""node:node-912e35e839d4/field:_/violation:source_component"", ""node:node-b45f9e6aed54/field:_/violation:source_component"", ""node:node-c91ca3ae991b/field:_/violation:source_component""]",4.5364,0.8817480011202861,True,0.0,0.0,1.0,False,True,full_success,(),(),0,0,True,4,0,25.0,3032b9490040a49b44d452139b2bc5c1062c5b8e746b16a2ed6d91dff47fbfa6,abac4bb0ad128750110a8a3137bf0ea83a2ca4003a87eb6f7717eb708baf1902,True
protocol_validation:tabular-credit:S2:005:case:000,protocol_validation:tabular-credit:S2:005,04b91d7ae976bbeafe09b9d3896ab1950a8a5bf930df270866b05418d958e223,tabular-credit,tabular,protocol_validation,S2,CERTIFIED_UNIQUE,True,weighted_greedy,"[""node:node-2133b5c09d88/field:_/violation:source_component"", ""node:node-912e35e839d4/field:_/violation:source_component"", ""node:node-b45f9e6aed54/field:_/violation:source_component"", ""node:node-c91ca3ae991b/field:_/violation:source_component""]",4.5364,0.8623719986644574,True,0.0,0.0,1.0,False,True,full_success,(),(),0,0,True,4,0,25.0,3032b9490040a49b44d452139b2bc5c1062c5b8e746b16a2ed6d91dff47fbfa6,abac4bb0ad128750110a8a3137bf0ea83a2ca4003a87eb6f7717eb708baf1902,True
protocol_validation:tabular-credit:S2:005:case:000,protocol_validation:tabular-credit:S2:005,04b91d7ae976bbeafe09b9d3896ab1950a8a5bf930df270866b05418d958e223,tabular-credit,tabular,protocol_validation,S2,CERTIFIED_UNIQUE,True,full_h10,"[""node:node-2133b5c09d88/field:_/violation:source_component"", ""node:node-912e35e839d4/field:_/violation:source_component"", ""node:node-b45f9e6aed54/field:_/violation:source_component"", ""node:node-c91ca3ae991b/field:_/violation:source_component""]",4.5364,0.6473850007751025,True,0.0,0.0,1.0,False,True,full_success,(),(),0,0,True,4,0,25.0,3032b9490040a49b44d452139b2bc5c1062c5b8e746b16a2ed6d91dff47fbfa6,abac4bb0ad128750110a8a3137bf0ea83a2ca4003a87eb6f7717eb708baf1902,True
protocol_validation:tabular-credit:S2:006:case:000,protocol_validation:tabular-credit:S2:006,091ee3d310f84ab972461d2d759c6be1c80458b0d2c90c4eec9befb1df419b55,tabular-credit,tabular,protocol_validation,S2,CERTIFIED_UNIQUE,True,schema_only,[],0,0.8603880014561582,False,,2.0,0.0,False,False,no_change,"('issue:protocol_validation:tabular-credit:S2:006:obligation-0', 'issue:protocol_validation:tabular-credit:S2:006:obligation-1', 'issue:protocol_validation:tabular-credit:S2:006:obligation-2', 'issue:protocol_validation:tabular-credit:S2:006:obligation-3')",(),4,0,True,0,0,0,2440836ca6623f9a978eff055144f76c17c3947301fbbbf4f2b55fb832dcfb9d,2440836ca6623f9a978eff055144f76c17c3947301fbbbf4f2b55fb832dcfb9d,False
protocol_validation:tabular-credit:S2:006:case:000,protocol_validation:tabular-credit:S2:006,091ee3d310f84ab972461d2d759c6be1c80458b0d2c90c4eec9befb1df419b55,tabular-credit,tabular,protocol_validation,S2,CERTIFIED_UNIQUE,True,simple_or,"[""contract:protocol_validation:tabular-credit:S2:006:obligation-0/field:registered_state_0/violation:contract_mismatch"", ""contract:protocol_validation:tabular-credit:S2:006:obligation-1/field:registered_state_1/violation:contract_mismatch"", ""contract:protocol_validation:tabular-credit:S2:006:obligation-2/field:registered_state_2/violation:contract_mismatch"", ""contract:protocol_validation:tabular-credit:S2:006:obligation-3/field:registered_state_3/violation:contract_mismatch"", ""node:node-02a154ebb734/field:_/violation:source_component"", ""node:node-02a154ebb734/field:registered_state_2/violation:contract_mismatch"", ""node:node-0f1dcf065502/field:registered_state_1/violation:contract_mismatch"", ""node:node-32fc0e2ae9cc/field:_/violation:source_component"", ""node:node-32fc0e2ae9cc/field:registered_state_1/violation:contract_mismatch"", ""node:node-536f9deb24d5/field:registered_state_0/violation:contract_mismatch"", ""node:node-5fd9e9a4ad04/field:_/violation:source_component"", ""node:node-5fd9e9a4ad04/field:registered_state_0/violation:contract_mismatch"", ""node:node-908f0a16da9e/field:_/violation:source_component"", ""node:node-908f0a16da9e/field:registered_state_3/violation:contract_mismatch"", ""node:node-a182edcaa9a2/field:registered_state_3/violation:contract_mismatch"", ""node:node-f73d58914031/field:registered_state_2/violation:contract_mismatch""]",604.5884,0.8295920015370939,False,600.0,130.76453665765845,1.0,False,True,full_success,(),(),0,0,True,4,0,25.0,2440836ca6623f9a978eff055144f76c17c3947301fbbbf4f2b55fb832dcfb9d,41af8cdcc556e4776d61d0f1d7440e1961b7359f34667cdef1f136f7dafc978a,True
protocol_validation:tabular-credit:S2:006:case:000,protocol_validation:tabular-credit:S2:006,091ee3d310f84ab972461d2d759c6be1c80458b0d2c90c4eec9befb1df419b55,tabular-credit,tabular,protocol_validation,S2,CERTIFIED_UNIQUE,True,independent_if_else,"[""node:node-02a154ebb734/field:_/violation:source_component"", ""node:node-32fc0e2ae9cc/field:_/violation:source_component"", ""node:node-5fd9e9a4ad04/field:_/violation:source_component"", ""node:node-908f0a16da9e/field:_/violation:source_component""]",4.5884,0.8622919995104894,True,0.0,0.0,1.0,False,True,full_success,(),(),0,0,True,4,0,25.0,2440836ca6623f9a978eff055144f76c17c3947301fbbbf4f2b55fb832dcfb9d,41af8cdcc556e4776d61d0f1d7440e1961b7359f34667cdef1f136f7dafc978a,True
