case_id,pipeline_id,modality,split,case_type,severity,unknown,insufficient_evidence,method,predicted_status,source_precision,source_recall,source_f1,source_jaccard,repair_precision,repair_recall,repair_f1,repair_jaccard,cut_precision,cut_recall,cut_f1,cut_jaccard,cut_exact,cut_cost_regret,repair_cost_regret,extra_repair_actions,recertified,false_certification,false_block,abstained,false_concrete_unknown,runtime_ms,trace
tabular_tree_a-protocol_validation-0177,tabular_tree_a,tabular,protocol_validation,single,subtle,False,False,typed_route_without_cut,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,False,0.0,0.0,False,0.0,0.047681000069133006,
tabular_tree_a-protocol_validation-0177,tabular_tree_a,tabular,protocol_validation,single,subtle,False,False,full_h10,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,True,0.0,0.0,False,0.0,0.153792000219255,49b0626c4a7416ad852528669576154638c49c945bd9363e8056a4ea8356617c
tabular_tree_a-protocol_validation-0178,tabular_tree_a,tabular,protocol_validation,composite,moderate,False,False,independent_if_else,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,0.8,0.6666666666666666,0.0,4.0,0.0,0,False,0.0,0.0,False,0.0,0.028523999844765058,
tabular_tree_a-protocol_validation-0178,tabular_tree_a,tabular,protocol_validation,composite,moderate,False,False,typed_route_without_cut,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,0.8,0.6666666666666666,0.0,4.0,0.0,0,False,0.0,0.0,False,0.0,0.05576600005952059,
tabular_tree_a-protocol_validation-0178,tabular_tree_a,tabular,protocol_validation,composite,moderate,False,False,full_h10,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,True,0.0,0.0,False,0.0,0.18696500001169625,f5a5fa16218270dce291a3e027e5580d7ac153231b0674d87be9c44b6c706d60
tabular_tree_a-protocol_validation-0179,tabular_tree_a,tabular,protocol_validation,clean,none,False,False,independent_if_else,valid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,False,0.0,0.0,False,0.0,0.018544999875302892,
tabular_tree_a-protocol_validation-0179,tabular_tree_a,tabular,protocol_validation,clean,none,False,False,typed_route_without_cut,valid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,False,0.0,0.0,False,0.0,0.020087999928364297,
tabular_tree_a-protocol_validation-0179,tabular_tree_a,tabular,protocol_validation,clean,none,False,False,full_h10,valid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,True,0.0,0.0,False,0.0,0.021871999706490897,9981be2203daff47e9ab3559e6a637f501c25884d89811b23efa37f9b45a771c
tabular_tree_a-protocol_validation-0180,tabular_tree_a,tabular,protocol_validation,single,subtle,False,False,independent_if_else,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.0,3.0,0.0,0,False,0.0,0.0,False,0.0,0.03670900014185463,
tabular_tree_a-protocol_validation-0180,tabular_tree_a,tabular,protocol_validation,single,subtle,False,False,typed_route_without_cut,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.0,3.0,0.0,0,False,0.0,0.0,False,0.0,0.03872300021612318,
tabular_tree_a-protocol_validation-0180,tabular_tree_a,tabular,protocol_validation,single,subtle,False,False,full_h10,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,True,0.0,0.0,False,0.0,0.19465000013951794,e0ef280cd9c9666b571757b9bf1978ea3f823c19e7f50fbaa756c686e11ae6ef
tabular_tree_a-protocol_validation-0181,tabular_tree_a,tabular,protocol_validation,composite,moderate,False,False,independent_if_else,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,0.8,0.6666666666666666,0.0,2.0,0.0,0,False,0.0,0.0,False,0.0,0.03251099997214624,
tabular_tree_a-protocol_validation-0181,tabular_tree_a,tabular,protocol_validation,composite,moderate,False,False,typed_route_without_cut,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,0.8,0.6666666666666666,0.0,2.0,0.0,0,False,0.0,0.0,False,0.0,0.07566399972347426,
tabular_tree_a-protocol_validation-0181,tabular_tree_a,tabular,protocol_validation,composite,moderate,False,False,full_h10,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,True,0.0,0.0,False,0.0,0.22139999964565504,bfcfbd5175c0301bf4ab3fd103b0fc2ac0d64e9310ed939eed4f971ad15f1f66
tabular_tree_a-protocol_validation-0182,tabular_tree_a,tabular,protocol_validation,composite,severe,False,False,independent_if_else,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,False,0.0,0.0,False,0.0,0.04432399964571232,
tabular_tree_a-protocol_validation-0182,tabular_tree_a,tabular,protocol_validation,composite,severe,False,False,typed_route_without_cut,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,False,0.0,0.0,False,0.0,0.08036200006245053,
tabular_tree_a-protocol_validation-0182,tabular_tree_a,tabular,protocol_validation,composite,severe,False,False,full_h10,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,True,0.0,0.0,False,0.0,0.2764649998425739,7b2bb9f8023801ea6728d7b9fdb0a49c4b7dcc48497a4855dc1fa3250ef134b9
tabular_tree_a-protocol_validation-0183,tabular_tree_a,tabular,protocol_validation,composite,subtle,False,False,independent_if_else,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,0.8,0.6666666666666666,0.0,2.0,0.0,0,False,0.0,0.0,False,0.0,0.049003000185621204,
tabular_tree_a-protocol_validation-0183,tabular_tree_a,tabular,protocol_validation,composite,subtle,False,False,typed_route_without_cut,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,0.8,0.6666666666666666,0.0,2.0,0.0,0,False,0.0,0.0,False,0.0,0.10425700020277873,
tabular_tree_a-protocol_validation-0183,tabular_tree_a,tabular,protocol_validation,composite,subtle,False,False,full_h10,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,True,0.0,0.0,False,0.0,0.2619679999043001,2c677af1b5db3ad7faa9092490d5a6f742604e5957ad5a3c9341747df8a54afe
tabular_tree_a-protocol_validation-0184,tabular_tree_a,tabular,protocol_validation,unknown_ambiguous,moderate,True,True,independent_if_else,insufficient_evidence,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,0.5,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.0,4.0,2,False,0.0,0.0,True,0.0,0.034314999993512174,
tabular_tree_a-protocol_validation-0184,tabular_tree_a,tabular,protocol_validation,unknown_ambiguous,moderate,True,True,typed_route_without_cut,insufficient_evidence,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,0.5,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.0,4.0,2,False,0.0,0.0,True,0.0,0.06990299971221248,
tabular_tree_a-protocol_validation-0184,tabular_tree_a,tabular,protocol_validation,unknown_ambiguous,moderate,True,True,full_h10,insufficient_evidence,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,0.5,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.0,4.0,2,True,0.0,0.0,True,0.0,0.17688600019027945,ebc3db765290ac20ccf4c01ba0a6216419df94e881ce838422ca0402cfeb3437
tabular_tree_a-protocol_validation-0185,tabular_tree_a,tabular,protocol_validation,clean,none,False,False,independent_if_else,valid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,False,0.0,0.0,False,0.0,0.01805400006560376,
tabular_tree_a-protocol_validation-0185,tabular_tree_a,tabular,protocol_validation,clean,none,False,False,typed_route_without_cut,valid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,False,0.0,0.0,False,0.0,0.0196979999600444,
tabular_tree_a-protocol_validation-0185,tabular_tree_a,tabular,protocol_validation,clean,none,False,False,full_h10,valid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,True,0.0,0.0,False,0.0,0.022011000055499608,45a643bba484debc8df464cc0a621acf5760661e66456f36bcacf66546eccc76
tabular_tree_a-protocol_validation-0186,tabular_tree_a,tabular,protocol_validation,unknown_ambiguous,subtle,True,True,independent_if_else,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0,False,0.0,0.0,False,1.0,0.021690999801649014,
tabular_tree_a-protocol_validation-0186,tabular_tree_a,tabular,protocol_validation,unknown_ambiguous,subtle,True,True,typed_route_without_cut,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0,False,0.0,0.0,False,1.0,0.023595000129716936,
tabular_tree_a-protocol_validation-0186,tabular_tree_a,tabular,protocol_validation,unknown_ambiguous,subtle,True,True,full_h10,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0,True,0.0,0.0,False,1.0,0.15407300043079886,0005ce4d349c87800311386b23a00023a1129913dd4e30f9ceb46f06447f354d
tabular_tree_a-protocol_validation-0187,tabular_tree_a,tabular,protocol_validation,composite,moderate,False,False,independent_if_else,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.6666666666666666,0.5,0.0,2.0,0.0,0,False,0.0,0.0,False,0.0,0.03648000028988463,
tabular_tree_a-protocol_validation-0187,tabular_tree_a,tabular,protocol_validation,composite,moderate,False,False,typed_route_without_cut,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.6666666666666666,0.5,0.0,2.0,0.0,0,False,0.0,0.0,False,0.0,0.07316899973375257,
tabular_tree_a-protocol_validation-0187,tabular_tree_a,tabular,protocol_validation,composite,moderate,False,False,full_h10,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,True,0.0,0.0,False,0.0,0.4931059997943521,bebfa89b98a9f377ec1660ea4c8094b30fa82f384a2ff2ea64950cf1b830db50
tabular_tree_a-protocol_validation-0188,tabular_tree_a,tabular,protocol_validation,composite,severe,False,False,independent_if_else,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,0.8,0.6666666666666666,0.0,2.0,0.0,0,False,0.0,0.0,False,0.0,0.0471499997729552,
tabular_tree_a-protocol_validation-0188,tabular_tree_a,tabular,protocol_validation,composite,severe,False,False,typed_route_without_cut,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,0.8,0.6666666666666666,0.0,2.0,0.0,0,False,0.0,0.0,False,0.0,0.11400699986552354,
tabular_tree_a-protocol_validation-0188,tabular_tree_a,tabular,protocol_validation,composite,severe,False,False,full_h10,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,True,0.0,0.0,False,0.0,0.29436899967549834,cdcb5306aa98551fddd35ad3e1c16391bc2191b0788606af7be06ca580ec2e10
tabular_tree_a-protocol_validation-0189,tabular_tree_a,tabular,protocol_validation,composite,subtle,False,False,independent_if_else,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.6666666666666666,0.5,0.0,2.0,0.0,0,False,0.0,0.0,False,0.0,0.04012599993075128,
tabular_tree_a-protocol_validation-0189,tabular_tree_a,tabular,protocol_validation,composite,subtle,False,False,typed_route_without_cut,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.6666666666666666,0.5,0.0,2.0,0.0,0,False,0.0,0.0,False,0.0,0.08334800031661871,
tabular_tree_a-protocol_validation-0189,tabular_tree_a,tabular,protocol_validation,composite,subtle,False,False,full_h10,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,True,0.0,0.0,False,0.0,0.25445300025239703,b1e0e284d8e07d66e4589e6111371be3828e8ea1166f4b045278bbd015ff8975
tabular_tree_a-protocol_validation-0190,tabular_tree_a,tabular,protocol_validation,composite,moderate,False,False,independent_if_else,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,False,0.0,0.0,False,0.0,0.03987599984611734,
tabular_tree_a-protocol_validation-0190,tabular_tree_a,tabular,protocol_validation,composite,moderate,False,False,typed_route_without_cut,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,False,0.0,0.0,False,0.0,0.11475700011942536,
tabular_tree_a-protocol_validation-0190,tabular_tree_a,tabular,protocol_validation,composite,moderate,False,False,full_h10,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,True,0.0,0.0,False,0.0,0.26497299995753565,754057ea970b1b0e4f9f3896b6ab7295a00a93f21f9037bc79f64f626e71be51
tabular_tree_a-protocol_validation-0191,tabular_tree_a,tabular,protocol_validation,composite,severe,False,False,independent_if_else,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,False,0.0,0.0,False,0.0,0.041368999973201426,
tabular_tree_a-protocol_validation-0191,tabular_tree_a,tabular,protocol_validation,composite,severe,False,False,typed_route_without_cut,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,False,0.0,0.0,False,0.0,0.084991999756312,
tabular_tree_a-protocol_validation-0191,tabular_tree_a,tabular,protocol_validation,composite,severe,False,False,full_h10,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,True,0.0,0.0,False,0.0,0.25821000008363626,642ef925c5c66227942741946786c1976fb50d082b0ac3978ac9ed9ad12b5409
tabular_tree_a-protocol_validation-0192,tabular_tree_a,tabular,protocol_validation,composite,subtle,False,False,independent_if_else,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,False,0.0,0.0,False,0.0,0.040888000057748286,
tabular_tree_a-protocol_validation-0192,tabular_tree_a,tabular,protocol_validation,composite,subtle,False,False,typed_route_without_cut,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,False,0.0,0.0,False,0.0,0.07883999978730571,
tabular_tree_a-protocol_validation-0192,tabular_tree_a,tabular,protocol_validation,composite,subtle,False,False,full_h10,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,True,0.0,0.0,False,0.0,0.24985400023069815,f467f1decb4fc08eab83b2696949d810059ecdc967a322c8ce91c33e1c3c4db9
tabular_tree_a-protocol_validation-0193,tabular_tree_a,tabular,protocol_validation,composite,moderate,False,False,independent_if_else,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.6666666666666666,0.5,0.0,1.0,0.0,0,False,0.0,0.0,False,0.0,0.03919400023733033,
tabular_tree_a-protocol_validation-0193,tabular_tree_a,tabular,protocol_validation,composite,moderate,False,False,typed_route_without_cut,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.6666666666666666,0.5,0.0,1.0,0.0,0,False,0.0,0.0,False,0.0,0.10030099974756013,
tabular_tree_a-protocol_validation-0193,tabular_tree_a,tabular,protocol_validation,composite,moderate,False,False,full_h10,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,True,0.0,0.0,False,0.0,0.2629189998515358,304b3200ff1c72207fbbb0b7c2de89b99b941fa0231282c1fb2fb35b538c06e1
tabular_tree_a-protocol_validation-0194,tabular_tree_a,tabular,protocol_validation,composite,severe,False,False,independent_if_else,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,0.8,0.6666666666666666,0.0,2.0,0.0,0,False,0.0,0.0,False,0.0,0.057869999636750435,
tabular_tree_a-protocol_validation-0194,tabular_tree_a,tabular,protocol_validation,composite,severe,False,False,typed_route_without_cut,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,0.8,0.6666666666666666,0.0,2.0,0.0,0,False,0.0,0.0,False,0.0,0.11606999987634481,
tabular_tree_a-protocol_validation-0194,tabular_tree_a,tabular,protocol_validation,composite,severe,False,False,full_h10,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,True,0.0,0.0,False,0.0,0.2849100001185434,12ed9447d224110242da49b66b85b4010f9dd5c00a1f9f7b33ccddab7d9ccc72
tabular_tree_a-protocol_validation-0195,tabular_tree_a,tabular,protocol_validation,single,subtle,False,False,independent_if_else,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,False,0.0,0.0,False,0.0,0.03638899988800404,
tabular_tree_a-protocol_validation-0195,tabular_tree_a,tabular,protocol_validation,single,subtle,False,False,typed_route_without_cut,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,False,0.0,0.0,False,0.0,0.09726500002216198,
tabular_tree_a-protocol_validation-0195,tabular_tree_a,tabular,protocol_validation,single,subtle,False,False,full_h10,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,True,0.0,0.0,False,0.0,0.26387099978819606,e8f63d1884951b62a0965aeac105af826da74fa130e655157ac2b1ec3e124820
tabular_tree_a-protocol_validation-0196,tabular_tree_a,tabular,protocol_validation,composite,moderate,False,False,independent_if_else,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,False,0.0,0.0,False,0.0,0.04117800017411355,
tabular_tree_a-protocol_validation-0196,tabular_tree_a,tabular,protocol_validation,composite,moderate,False,False,typed_route_without_cut,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,False,0.0,0.0,False,0.0,0.10479899992787978,
tabular_tree_a-protocol_validation-0196,tabular_tree_a,tabular,protocol_validation,composite,moderate,False,False,full_h10,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,True,0.0,0.0,False,0.0,0.26845000002140296,f6ee1a73bc73674feb7d6b969cb98399246a9a1bd2943e6036d543a2244c0b3a
tabular_tree_a-protocol_validation-0197,tabular_tree_a,tabular,protocol_validation,composite,severe,False,False,independent_if_else,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,0.8,0.6666666666666666,0.0,2.0,0.0,0,False,0.0,0.0,False,0.0,0.04599800013238564,
tabular_tree_a-protocol_validation-0197,tabular_tree_a,tabular,protocol_validation,composite,severe,False,False,typed_route_without_cut,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,0.8,0.6666666666666666,0.0,2.0,0.0,0,False,0.0,0.0,False,0.0,0.09400799990544328,
tabular_tree_a-protocol_validation-0197,tabular_tree_a,tabular,protocol_validation,composite,severe,False,False,full_h10,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,True,0.0,0.0,False,0.0,0.2369099997849844,50ea02c40e2b44f15ff8b4fdb61197f84f53ffba0d0ca0f0bf488e1663e0d496
tabular_tree_a-protocol_validation-0198,tabular_tree_a,tabular,protocol_validation,composite,subtle,False,False,independent_if_else,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,False,0.0,0.0,False,0.0,0.027070999749412294,
tabular_tree_a-protocol_validation-0198,tabular_tree_a,tabular,protocol_validation,composite,subtle,False,False,typed_route_without_cut,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,False,0.0,0.0,False,0.0,0.052569000217772555,
tabular_tree_a-protocol_validation-0198,tabular_tree_a,tabular,protocol_validation,composite,subtle,False,False,full_h10,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,True,0.0,0.0,False,0.0,0.17419100004190113,b66ddfbf2febcc1adf023e2845040c790069612d74f7af9814f232405b87c8fe
tabular_tree_a-protocol_validation-0199,tabular_tree_a,tabular,protocol_validation,single,moderate,False,False,independent_if_else,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,False,0.0,0.0,False,0.0,0.02182100024583633,
tabular_tree_a-protocol_validation-0199,tabular_tree_a,tabular,protocol_validation,single,moderate,False,False,typed_route_without_cut,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,False,0.0,0.0,False,0.0,0.04683899987867335,
tabular_tree_a-protocol_validation-0199,tabular_tree_a,tabular,protocol_validation,single,moderate,False,False,full_h10,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,True,0.0,0.0,False,0.0,0.15779900013512815,7802cb959c914b2601461b77ecbbb36704d8c1be321a28225c4112b2fb7e39f5
tabular_tree_a-protocol_validation-0200,tabular_tree_a,tabular,protocol_validation,composite,severe,False,False,independent_if_else,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.6666666666666666,0.5,0.0,1.0,0.0,0,False,0.0,0.0,False,0.0,0.025567999728082214,
tabular_tree_a-protocol_validation-0200,tabular_tree_a,tabular,protocol_validation,composite,severe,False,False,typed_route_without_cut,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.6666666666666666,0.5,0.0,1.0,0.0,0,False,0.0,0.0,False,0.0,0.06359000008160365,
tabular_tree_a-protocol_validation-0200,tabular_tree_a,tabular,protocol_validation,composite,severe,False,False,full_h10,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,True,0.0,0.0,False,0.0,0.18104300033883192,a77ace59a61ddefb757218c3eafea52a80e1ec8d05eb968e0ea651d086aa417c
tabular_tree_a-protocol_validation-0201,tabular_tree_a,tabular,protocol_validation,composite,subtle,False,False,independent_if_else,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,0.8,0.6666666666666666,0.0,2.0,0.0,0,False,0.0,0.0,False,0.0,0.029136000193830114,
tabular_tree_a-protocol_validation-0201,tabular_tree_a,tabular,protocol_validation,composite,subtle,False,False,typed_route_without_cut,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,0.8,0.6666666666666666,0.0,2.0,0.0,0,False,0.0,0.0,False,0.0,0.06949199996597599,
tabular_tree_a-protocol_validation-0201,tabular_tree_a,tabular,protocol_validation,composite,subtle,False,False,full_h10,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,True,0.0,0.0,False,0.0,0.173609999819746,ee6433ba86ccb91e66f4841575675d50fdbbf1de52b3cd0cc28de5b100263e9d
tabular_tree_a-protocol_validation-0202,tabular_tree_a,tabular,protocol_validation,composite,moderate,False,False,independent_if_else,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,False,0.0,0.0,False,0.0,0.024435999876004644,
tabular_tree_a-protocol_validation-0202,tabular_tree_a,tabular,protocol_validation,composite,moderate,False,False,typed_route_without_cut,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,False,0.0,0.0,False,0.0,0.06705799978590221,
tabular_tree_a-protocol_validation-0202,tabular_tree_a,tabular,protocol_validation,composite,moderate,False,False,full_h10,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,True,0.0,0.0,False,0.0,0.16301999994539074,35951b035483a421944d37208e4140fd5eade42497bd2b213736efa75b943f25
tabular_tree_a-protocol_validation-0203,tabular_tree_a,tabular,protocol_validation,single,severe,False,False,independent_if_else,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,False,0.0,0.0,False,0.0,0.02154100002371706,
tabular_tree_a-protocol_validation-0203,tabular_tree_a,tabular,protocol_validation,single,severe,False,False,typed_route_without_cut,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,False,0.0,0.0,False,0.0,0.06062500006009941,
tabular_tree_a-protocol_validation-0203,tabular_tree_a,tabular,protocol_validation,single,severe,False,False,full_h10,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,True,0.0,0.0,False,0.0,0.16654599994581076,6af6537f131fcc0fb1b7e6158d9f59736091a3e89dd7c0e65790bcd94ed06dfd
tabular_tree_a-protocol_validation-0204,tabular_tree_a,tabular,protocol_validation,single,subtle,False,False,independent_if_else,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,False,0.0,0.0,False,0.0,0.02125000037267455,
