row_id,y_true,predicted_risk,uncertainty,I_pre,rho,chi_R,chi_R_crit,action,expected_action_proxy,expert_action_label,selected_representation,reduction_loss
209,0,0.007479386749160132,0.048990771692270084,0.7893476847952751,0.06749594132621856,0,0,accept,accept,,FML-audit,0.0724931289163867
210,0,0.007479386749160132,0.048990771692270084,0.7893476847952751,0.06749594132621856,0,0,accept,accept,,FML-audit,0.0724931289163867
211,0,0.007479386749160132,0.048990771692270084,0.7893476847952751,0.06749594132621856,0,0,accept,accept,,FML-audit,0.0724931289163867
212,0,0.007479386749160132,0.048990771692270084,0.7893476847952751,0.06749594132621856,0,0,accept,accept,,FML-audit,0.0724931289163867
213,0,0.007479386749160132,0.048990771692270084,0.7893476847952751,0.06749594132621856,0,0,accept,accept,,FML-audit,0.0724931289163867
214,0,0.007479386749160132,0.048990771692270084,0.7893476847952751,0.06749594132621856,0,0,accept,accept,,FML-audit,0.0724931289163867
215,0,0.007479386749160132,0.048990771692270084,0.7893476847952751,0.06749594132621856,0,0,accept,accept,,FML-audit,0.0724931289163867
216,0,0.007479386749160132,0.048990771692270084,0.7893476847952751,0.06749594132621856,0,0,accept,accept,,FML-audit,0.0724931289163867
217,0,0.007479386749160132,0.048990771692270084,0.7893476847952751,0.06749594132621856,0,0,accept,accept,,FML-audit,0.0724931289163867
218,0,0.007479386749160132,0.048990771692270084,0.7893476847952751,0.06749594132621856,0,0,accept,accept,,FML-audit,0.0724931289163867
219,0,0.007479386749160132,0.048990771692270084,0.7893476847952751,0.06749594132621856,0,0,accept,accept,,FML-audit,0.0724931289163867
220,0,0.007479386749160132,0.048990771692270084,0.7893476847952751,0.06749594132621856,0,0,accept,accept,,FML-audit,0.0724931289163867
221,0,0.007479386749160132,0.048990771692270084,0.7893476847952751,0.06749594132621856,0,0,accept,accept,,FML-audit,0.0724931289163867
222,0,0.007479386749160132,0.048990771692270084,0.7893476847952751,0.06749594132621856,0,0,accept,accept,,FML-audit,0.0724931289163867
223,0,0.007479386749160132,0.048990771692270084,0.7893476847952751,0.06749594132621856,0,0,accept,accept,,FML-audit,0.0724931289163867
224,0,0.007479386749160132,0.048990771692270084,0.7893476847952751,0.06749594132621856,0,0,accept,accept,,FML-audit,0.0724931289163867
225,0,0.007479386749160132,0.048990771692270084,0.7893476847952751,0.06749594132621856,0,0,accept,accept,,FML-audit,0.0724931289163867
226,0,0.007479386749160132,0.048990771692270084,0.7893476847952751,0.06749594132621856,0,0,accept,accept,,FML-audit,0.0724931289163867
227,0,0.007479386749160132,0.048990771692270084,0.7893476847952751,0.06749594132621856,0,0,accept,accept,,FML-audit,0.0724931289163867
228,0,0.007479386749160132,0.048990771692270084,0.7893476847952751,0.06749594132621856,0,0,accept,accept,,FML-audit,0.0724931289163867
229,0,0.007479386749160132,0.048990771692270084,0.7893476847952751,0.06749594132621856,0,0,accept,accept,,FML-audit,0.0724931289163867
230,0,0.007479386749160132,0.048990771692270084,0.7893476847952751,0.06749594132621856,0,0,accept,accept,,FML-audit,0.0724931289163867
231,0,0.007479386749160132,0.048990771692270084,0.7893476847952751,0.06749594132621856,0,0,accept,accept,,FML-audit,0.0724931289163867
232,0,0.007479386749160132,0.048990771692270084,0.7893476847952751,0.06749594132621856,0,0,accept,accept,,FML-audit,0.0724931289163867
233,0,0.007479386749160132,0.048990771692270084,0.7893476847952751,0.06749594132621856,0,0,accept,accept,,FML-audit,0.0724931289163867
234,0,0.007479386749160132,0.048990771692270084,0.7893476847952751,0.06749594132621856,0,0,accept,accept,,FML-audit,0.0724931289163867
235,0,0.007479386749160132,0.048990771692270084,0.7893476847952751,0.06749594132621856,0,0,accept,accept,,FML-audit,0.0724931289163867
236,0,0.007479386749160132,0.048990771692270084,0.7893476847952751,0.06749594132621856,0,0,accept,accept,,FML-audit,0.0724931289163867
237,0,0.007479386749160132,0.048990771692270084,0.7893476847952751,0.06749594132621856,0,0,accept,accept,,FML-audit,0.0724931289163867
238,0,0.007479386749160132,0.048990771692270084,0.7893476847952751,0.06749594132621856,0,0,accept,accept,,FML-audit,0.0724931289163867
239,0,0.007479386749160132,0.048990771692270084,0.7893476847952751,0.06749594132621856,0,0,accept,accept,,FML-audit,0.0724931289163867
240,0,0.007479386749160132,0.048990771692270084,0.7893476847952751,0.06749594132621856,0,0,accept,accept,,FML-audit,0.0724931289163867
241,0,0.007479386749160132,0.048990771692270084,0.7893476847952751,0.06749594132621856,0,0,accept,accept,,FML-audit,0.0724931289163867
242,0,0.007479386749160132,0.048990771692270084,0.7893476847952751,0.06749594132621856,0,0,accept,accept,,FML-audit,0.0724931289163867
243,0,0.007479386749160132,0.048990771692270084,0.7893476847952751,0.06749594132621856,0,0,accept,accept,,FML-audit,0.0724931289163867
244,0,0.007479386749160132,0.048990771692270084,0.7893476847952751,0.06749594132621856,0,0,accept,accept,,FML-audit,0.0724931289163867
245,0,0.007479386749160132,0.048990771692270084,0.7893476847952751,0.06749594132621856,0,0,accept,accept,,FML-audit,0.0724931289163867
246,0,0.007479386749160132,0.048990771692270084,0.7893476847952751,0.06749594132621856,0,0,accept,accept,,FML-audit,0.0724931289163867
247,0,0.007479386749160132,0.048990771692270084,0.7893476847952751,0.06749594132621856,0,0,accept,accept,,FML-audit,0.0724931289163867
248,0,0.007479386749160132,0.048990771692270084,0.7893476847952751,0.06749594132621856,0,0,accept,accept,,FML-audit,0.0724931289163867
249,0,0.007479386749160132,0.048990771692270084,0.7893476847952751,0.06749594132621856,0,0,accept,accept,,FML-audit,0.0724931289163867
250,0,0.007479386749160132,0.048990771692270084,0.7893476847952751,0.06749594132621856,0,0,accept,accept,,FML-audit,0.0724931289163867
251,0,0.007479386749160132,0.048990771692270084,0.7893476847952751,0.06749594132621856,0,0,accept,accept,,FML-audit,0.0724931289163867
252,0,0.007479386749160132,0.048990771692270084,0.7893476847952751,0.06749594132621856,0,0,accept,accept,,FML-audit,0.0724931289163867
253,0,0.007479386749160132,0.048990771692270084,0.7893476847952751,0.06749594132621856,0,0,accept,accept,,FML-audit,0.0724931289163867
254,0,0.007479386749160132,0.048990771692270084,0.7893476847952751,0.06749594132621856,0,0,accept,accept,,FML-audit,0.0724931289163867
255,0,0.007479386749160132,0.048990771692270084,0.7893476847952751,0.06749594132621856,0,0,accept,accept,,FML-audit,0.0724931289163867
256,0,0.007479386749160132,0.048990771692270084,0.7893476847952751,0.06749594132621856,0,0,accept,accept,,FML-audit,0.0724931289163867
257,0,0.007479386749160132,0.048990771692270084,0.7893476847952751,0.06749594132621856,0,0,accept,accept,,FML-audit,0.0724931289163867
258,0,0.007479386749160132,0.048990771692270084,0.7893476847952751,0.06749594132621856,0,0,accept,accept,,FML-audit,0.0724931289163867
259,0,0.007479386749160132,0.048990771692270084,0.7893476847952751,0.06749594132621856,0,0,accept,accept,,FML-audit,0.0724931289163867
260,0,0.007479386749160132,0.048990771692270084,0.7893476847952751,0.06749594132621856,0,0,accept,accept,,FML-audit,0.0724931289163867
261,0,0.007479386749160132,0.048990771692270084,0.7893476847952751,0.06749594132621856,0,0,accept,accept,,FML-audit,0.0724931289163867
262,0,0.007479386749160132,0.048990771692270084,0.7893476847952751,0.06749594132621856,0,0,accept,accept,,FML-audit,0.0724931289163867
263,0,0.007479386749160132,0.048990771692270084,0.7893476847952751,0.06749594132621856,0,0,accept,accept,,FML-audit,0.0724931289163867
264,0,0.007479386749160132,0.048990771692270084,0.7893476847952751,0.06749594132621856,0,0,accept,accept,,FML-audit,0.0724931289163867
265,0,0.007479386749160132,0.048990771692270084,0.7893476847952751,0.06749594132621856,0,0,accept,accept,,FML-audit,0.0724931289163867
266,0,0.007479386749160132,0.048990771692270084,0.7893476847952751,0.06749594132621856,0,0,accept,accept,,FML-audit,0.0724931289163867
267,0,0.007479386749160132,0.048990771692270084,0.7893476847952751,0.06749594132621856,0,0,accept,accept,,FML-audit,0.0724931289163867
268,0,0.007479386749160132,0.048990771692270084,0.7893476847952751,0.06749594132621856,0,0,accept,accept,,FML-audit,0.0724931289163867
269,0,0.007479386749160132,0.048990771692270084,0.7893476847952751,0.06749594132621856,0,0,accept,accept,,FML-audit,0.0724931289163867
270,0,0.007479386749160132,0.048990771692270084,0.7893476847952751,0.06749594132621856,0,0,accept,accept,,FML-audit,0.0724931289163867
271,0,0.007479386749160132,0.048990771692270084,0.7893476847952751,0.06749594132621856,0,0,accept,accept,,FML-audit,0.0724931289163867
272,0,0.007479386749160132,0.048990771692270084,0.7893476847952751,0.06749594132621856,0,0,accept,accept,,FML-audit,0.0724931289163867
273,0,0.007479386749160132,0.048990771692270084,0.7893476847952751,0.06749594132621856,0,0,accept,accept,,FML-audit,0.0724931289163867
274,0,0.007479386749160132,0.048990771692270084,0.7893476847952751,0.06749594132621856,0,0,accept,accept,,FML-audit,0.0724931289163867
275,0,0.007479386749160132,0.048990771692270084,0.7893476847952751,0.06749594132621856,0,0,accept,accept,,FML-audit,0.0724931289163867
276,0,0.007479386749160132,0.048990771692270084,0.7893476847952751,0.06749594132621856,0,0,accept,accept,,FML-audit,0.0724931289163867
277,0,0.007479386749160132,0.048990771692270084,0.7893476847952751,0.06749594132621856,0,0,accept,accept,,FML-audit,0.0724931289163867
278,0,0.007479386749160132,0.048990771692270084,0.7893476847952751,0.06749594132621856,0,0,accept,accept,,FML-audit,0.0724931289163867
279,0,0.007479386749160132,0.048990771692270084,0.7893476847952751,0.06749594132621856,0,0,accept,accept,,FML-audit,0.0724931289163867
280,0,0.007479386749160132,0.048990771692270084,0.7893476847952751,0.06749594132621856,0,0,accept,accept,,FML-audit,0.0724931289163867
281,0,0.007479386749160132,0.048990771692270084,0.7893476847952751,0.06749594132621856,0,0,accept,accept,,FML-audit,0.0724931289163867
282,0,0.007479386749160132,0.048990771692270084,0.7893476847952751,0.06749594132621856,0,0,accept,accept,,FML-audit,0.0724931289163867
283,0,0.007479386749160132,0.048990771692270084,0.7893476847952751,0.06749594132621856,0,0,accept,accept,,FML-audit,0.0724931289163867
284,0,0.007479386749160132,0.048990771692270084,0.7893476847952751,0.06749594132621856,0,0,accept,accept,,FML-audit,0.0724931289163867
285,0,0.007479386749160132,0.048990771692270084,0.7893476847952751,0.06749594132621856,0,0,accept,accept,,FML-audit,0.0724931289163867
286,0,0.007479386749160132,0.048990771692270084,0.7893476847952751,0.06749594132621856,0,0,accept,accept,,FML-audit,0.0724931289163867
287,0,0.007479386749160132,0.048990771692270084,0.7893476847952751,0.06749594132621856,0,0,accept,accept,,FML-audit,0.0724931289163867
288,0,0.007479386749160132,0.048990771692270084,0.7893476847952751,0.06749594132621856,0,0,accept,accept,,FML-audit,0.0724931289163867
289,0,0.007479386749160132,0.048990771692270084,0.7893476847952751,0.06749594132621856,0,0,accept,accept,,FML-audit,0.0724931289163867
290,0,0.007479386749160132,0.048990771692270084,0.7893476847952751,0.06749594132621856,0,0,accept,accept,,FML-audit,0.0724931289163867
291,0,0.007479386749160132,0.048990771692270084,0.7893476847952751,0.06749594132621856,0,0,accept,accept,,FML-audit,0.0724931289163867
292,0,0.007479386749160132,0.048990771692270084,0.7893476847952751,0.06749594132621856,0,0,accept,accept,,FML-audit,0.0724931289163867
293,0,0.007479386749160132,0.048990771692270084,0.7893476847952751,0.06749594132621856,0,0,accept,accept,,FML-audit,0.0724931289163867
294,0,0.007479386749160132,0.048990771692270084,0.7893476847952751,0.06749594132621856,0,0,accept,accept,,FML-audit,0.0724931289163867
295,0,0.007479386749160132,0.048990771692270084,0.7893476847952751,0.06749594132621856,0,0,accept,accept,,FML-audit,0.0724931289163867
296,0,0.007479386749160132,0.048990771692270084,0.7893476847952751,0.06749594132621856,0,0,accept,accept,,FML-audit,0.0724931289163867
297,0,0.007479386749160132,0.048990771692270084,0.7893476847952751,0.06749594132621856,0,0,accept,accept,,FML-audit,0.0724931289163867
298,0,0.007479386749160132,0.048990771692270084,0.7893476847952751,0.06749594132621856,0,0,accept,accept,,FML-audit,0.0724931289163867
299,0,0.007479386749160132,0.048990771692270084,0.7893476847952751,0.06749594132621856,0,0,accept,accept,,FML-audit,0.0724931289163867
300,0,0.007479386749160132,0.048990771692270084,0.7893476847952751,0.06749594132621856,0,0,accept,accept,,FML-audit,0.0724931289163867
301,0,0.007479386749160132,0.048990771692270084,0.7893476847952751,0.06749594132621856,0,0,accept,accept,,FML-audit,0.0724931289163867
302,0,0.007479386749160132,0.048990771692270084,0.7893476847952751,0.06749594132621856,0,0,accept,accept,,FML-audit,0.0724931289163867
303,0,0.007479386749160132,0.048990771692270084,0.7893476847952751,0.06749594132621856,0,0,accept,accept,,FML-audit,0.0724931289163867
304,0,0.007479386749160132,0.048990771692270084,0.7893476847952751,0.06749594132621856,0,0,accept,accept,,FML-audit,0.0724931289163867
305,0,0.007479386749160132,0.048990771692270084,0.7893476847952751,0.06749594132621856,0,0,accept,accept,,FML-audit,0.0724931289163867
306,0,0.007479386749160132,0.048990771692270084,0.7893476847952751,0.06749594132621856,0,0,accept,accept,,FML-audit,0.0724931289163867
307,0,0.007479386749160132,0.048990771692270084,0.7893476847952751,0.06749594132621856,0,0,accept,accept,,FML-audit,0.0724931289163867
308,0,0.007479386749160132,0.048990771692270084,0.7893476847952751,0.06749594132621856,0,0,accept,accept,,FML-audit,0.0724931289163867
309,0,0.007479386749160132,0.048990771692270084,0.7893476847952751,0.06749594132621856,0,0,accept,accept,,FML-audit,0.0724931289163867
310,0,0.007479386749160132,0.048990771692270084,0.7893476847952751,0.06749594132621856,0,0,accept,accept,,FML-audit,0.0724931289163867
311,0,0.007479386749160132,0.048990771692270084,0.7893476847952751,0.06749594132621856,0,0,accept,accept,,FML-audit,0.0724931289163867
312,0,0.007479386749160132,0.048990771692270084,0.7893476847952751,0.06749594132621856,0,0,accept,accept,,FML-audit,0.0724931289163867
313,0,0.007479386749160132,0.048990771692270084,0.7893476847952751,0.06749594132621856,0,0,accept,accept,,FML-audit,0.0724931289163867
314,0,0.007479386749160132,0.048990771692270084,0.7893476847952751,0.06749594132621856,0,0,accept,accept,,FML-audit,0.0724931289163867
315,0,0.007479386749160132,0.048990771692270084,0.7893476847952751,0.06749594132621856,0,0,accept,accept,,FML-audit,0.0724931289163867
316,0,0.007479386749160132,0.048990771692270084,0.7893476847952751,0.06749594132621856,0,0,accept,accept,,FML-audit,0.0724931289163867
317,0,0.007479386749160132,0.048990771692270084,0.7893476847952751,0.06749594132621856,0,0,accept,accept,,FML-audit,0.0724931289163867
318,0,0.007479386749160132,0.048990771692270084,0.7893476847952751,0.06749594132621856,0,0,accept,accept,,FML-audit,0.0724931289163867
319,0,0.007479386749160132,0.048990771692270084,0.7893476847952751,0.06749594132621856,0,0,accept,accept,,FML-audit,0.0724931289163867
320,0,0.007479386749160132,0.048990771692270084,0.7893476847952751,0.06749594132621856,0,0,accept,accept,,FML-audit,0.0724931289163867
321,0,0.007479386749160132,0.048990771692270084,0.7893476847952751,0.06749594132621856,0,0,accept,accept,,FML-audit,0.0724931289163867
322,0,0.007479386749160132,0.048990771692270084,0.7893476847952751,0.06749594132621856,0,0,accept,accept,,FML-audit,0.0724931289163867
323,0,0.007479386749160132,0.048990771692270084,0.7893476847952751,0.06749594132621856,0,0,accept,accept,,FML-audit,0.0724931289163867
324,0,0.007479386749160132,0.048990771692270084,0.7893476847952751,0.06749594132621856,0,0,accept,accept,,FML-audit,0.0724931289163867
325,0,0.007479386749160132,0.048990771692270084,0.7893476847952751,0.06749594132621856,0,0,accept,accept,,FML-audit,0.0724931289163867
326,0,0.007479386749160132,0.048990771692270084,0.7893476847952751,0.06749594132621856,0,0,accept,accept,,FML-audit,0.0724931289163867
327,0,0.007479386749160132,0.048990771692270084,0.7893476847952751,0.06749594132621856,0,0,accept,accept,,FML-audit,0.0724931289163867
328,0,0.007479386749160132,0.048990771692270084,0.7893476847952751,0.06749594132621856,0,0,accept,accept,,FML-audit,0.0724931289163867
329,0,0.007479386749160132,0.048990771692270084,0.7893476847952751,0.06749594132621856,0,0,accept,accept,,FML-audit,0.0724931289163867
330,0,0.007479386749160132,0.048990771692270084,0.7893476847952751,0.06749594132621856,0,0,accept,accept,,FML-audit,0.0724931289163867
331,0,0.007479386749160132,0.048990771692270084,0.7893476847952751,0.06749594132621856,0,0,accept,accept,,FML-audit,0.0724931289163867
332,0,0.007479386749160132,0.048990771692270084,0.7893476847952751,0.06749594132621856,0,0,accept,accept,,FML-audit,0.0724931289163867
