object_id,true_label,prediction,probability,confidence,rare_subgroup,critical,action,wrong,critical_rupture
tab_000362,0,0,0.34693300483640305,0.653066995163597,False,False,review,False,False
tab_000363,0,0,0.2288002891204338,0.7711997108795662,False,False,accept,False,False
tab_000364,0,0,0.056462807475726004,0.943537192524274,False,False,accept,False,False
tab_000365,0,0,0.44061638944679155,0.5593836105532084,False,False,review,False,False
tab_000366,0,1,0.6878164317083038,0.6878164317083038,False,False,review,True,False
tab_000367,1,1,0.9189558853722137,0.9189558853722137,False,False,accept,False,False
tab_000368,0,0,0.3557960629863343,0.6442039370136656,False,False,review,False,False
tab_000369,1,1,0.926695742315729,0.926695742315729,False,False,accept,False,False
tab_000370,0,0,0.4503047546622675,0.5496952453377325,False,False,review,False,False
tab_000371,0,0,0.3458176871946121,0.6541823128053879,False,False,review,False,False
tab_000372,0,1,0.6709820664471638,0.6709820664471638,False,False,review,True,False
tab_000373,1,1,0.8982155693742198,0.8982155693742198,False,False,accept,False,False
tab_000374,1,1,0.9475020970008919,0.9475020970008919,False,False,accept,False,False
tab_000375,1,1,0.6449414373050179,0.6449414373050179,False,False,review,False,False
tab_000376,0,1,0.533119729515451,0.533119729515451,False,False,review,True,False
tab_000377,1,1,0.7975195083491031,0.7975195083491031,False,False,accept,False,False
tab_000378,1,1,0.7502839606441661,0.7502839606441661,False,False,accept,False,False
tab_000379,0,0,0.1959177149672591,0.8040822850327409,False,False,accept,False,False
tab_000380,1,1,0.6859971070459844,0.6859971070459844,False,False,review,False,False
tab_000381,1,1,0.914330585109296,0.914330585109296,False,False,accept,False,False
tab_000382,0,0,0.28086105655228677,0.7191389434477132,False,False,review,False,False
tab_000383,1,1,0.5336491974318656,0.5336491974318656,False,False,review,False,False
tab_000384,0,1,0.646890131977499,0.646890131977499,False,False,review,True,False
tab_000385,1,1,0.656886053929787,0.656886053929787,False,False,review,False,False
tab_000386,1,1,0.8801417884616386,0.8801417884616386,False,False,accept,False,False
tab_000387,0,1,0.606178123610941,0.606178123610941,False,False,review,True,False
tab_000388,1,1,0.9554433497208333,0.9554433497208333,False,False,accept,False,False
tab_000389,1,1,0.8135434423403388,0.8135434423403388,False,False,accept,False,False
tab_000390,1,0,0.2766092406653607,0.7233907593346394,False,False,review,True,False
tab_000391,1,1,0.8173058209685654,0.8173058209685654,False,False,accept,False,False
tab_000392,0,1,0.8238157695704095,0.8238157695704095,False,False,accept,True,False
tab_000393,0,0,0.490780625186306,0.509219374813694,False,False,review,False,False
tab_000394,1,1,0.6420039501773253,0.6420039501773253,False,False,review,False,False
tab_000395,0,1,0.8288438014360153,0.8288438014360153,False,False,accept,True,False
tab_000396,0,1,0.6883836353711599,0.6883836353711599,False,False,review,True,False
tab_000397,1,1,0.8999892863135912,0.8999892863135912,False,False,accept,False,False
tab_000398,0,0,0.13033498687494735,0.8696650131250526,False,False,accept,False,False
tab_000399,1,1,0.9258866789710105,0.9258866789710105,False,False,accept,False,False
tab_000400,1,1,0.6998278561798822,0.6998278561798822,False,False,review,False,False
tab_000401,1,1,0.5127101360058247,0.5127101360058247,False,False,review,False,False
tab_000402,1,1,0.7337985719500247,0.7337985719500247,False,False,review,False,False
tab_000403,0,1,0.5482293178394463,0.5482293178394463,False,False,review,True,False
tab_000404,0,0,0.26784735494844564,0.7321526450515543,False,False,review,False,False
tab_000405,0,0,0.4673577198472829,0.5326422801527171,False,False,review,False,False
tab_000406,1,0,0.38210087187079517,0.6178991281292048,False,False,review,True,False
tab_000407,1,1,0.6920279873617422,0.6920279873617422,False,False,review,False,False
tab_000408,1,1,0.63486802305005,0.63486802305005,False,False,review,False,False
tab_000409,1,0,0.44324050030283063,0.5567594996971694,False,False,review,True,False
tab_000410,0,0,0.059482337000453606,0.9405176629995464,False,False,accept,False,False
tab_000411,1,1,0.6549658590450048,0.6549658590450048,False,False,review,False,False
tab_000412,1,1,0.988379668214354,0.988379668214354,False,False,accept,False,False
tab_000413,0,1,0.5283990504312507,0.5283990504312507,False,False,review,True,False
tab_000414,0,0,0.23651182886913838,0.7634881711308616,False,False,accept,False,False
tab_000415,1,1,0.6793207633466108,0.6793207633466108,False,False,review,False,False
tab_000416,1,0,0.2207386020071869,0.7792613979928131,False,False,accept,True,False
tab_000417,0,0,0.279290183532236,0.720709816467764,False,False,review,False,False
tab_000418,0,0,0.09823302032928763,0.9017669796707124,False,False,accept,False,False
tab_000419,0,1,0.8101187713972318,0.8101187713972318,False,False,accept,True,False
tab_000420,0,0,0.3916475843350289,0.6083524156649711,False,False,review,False,False
tab_000421,0,0,0.05228702156942932,0.9477129784305707,False,False,accept,False,False
tab_000422,1,0,0.38277118928296416,0.6172288107170358,False,False,review,True,False
tab_000423,1,0,0.2970122810651326,0.7029877189348674,False,False,review,True,False
tab_000424,1,1,0.8509722808022206,0.8509722808022206,False,False,accept,False,False
tab_000425,1,0,0.41447737848627747,0.5855226215137226,False,False,review,True,False
tab_000426,1,1,0.9146959164144943,0.9146959164144943,False,False,accept,False,False
tab_000427,0,0,0.4456471624101244,0.5543528375898756,False,False,review,False,False
tab_000428,0,1,0.8169830854523069,0.8169830854523069,False,False,accept,True,False
tab_000429,1,1,0.9039035719059285,0.9039035719059285,False,False,accept,False,False
tab_000430,1,0,0.24994735779842064,0.7500526422015794,False,False,accept,True,False
tab_000431,0,1,0.723186242948592,0.723186242948592,False,False,review,True,False
tab_000432,0,0,0.13385171812770946,0.8661482818722905,False,False,accept,False,False
tab_000433,0,1,0.7115963166667368,0.7115963166667368,False,False,review,True,False
tab_000434,0,0,0.079846943142909,0.920153056857091,False,False,accept,False,False
tab_000435,1,1,0.8786588368438554,0.8786588368438554,False,False,accept,False,False
tab_000436,1,1,0.7100922270694625,0.7100922270694625,False,False,review,False,False
tab_000437,0,0,0.12894948969782188,0.8710505103021782,False,False,accept,False,False
tab_000438,0,0,0.060049501520290455,0.9399504984797096,False,False,accept,False,False
tab_000439,0,0,0.13584736505234202,0.864152634947658,False,False,accept,False,False
tab_000440,1,1,0.6453450344444285,0.6453450344444285,False,False,review,False,False
tab_000441,0,0,0.21208479833559554,0.7879152016644044,False,False,accept,False,False
tab_000442,1,0,0.47634379521649245,0.5236562047835076,False,False,review,True,False
tab_000443,1,1,0.8530250107286126,0.8530250107286126,False,False,accept,False,False
tab_000444,1,1,0.9721591805648268,0.9721591805648268,False,False,accept,False,False
tab_000445,0,1,0.7964965488140487,0.7964965488140487,False,False,accept,True,False
tab_000446,1,0,0.45094960299351583,0.5490503970064842,False,False,review,True,False
tab_000447,0,0,0.13933291715333396,0.860667082846666,False,False,accept,False,False
tab_000448,0,1,0.7964477183109919,0.7964477183109919,False,False,accept,True,False
tab_000449,1,1,0.9155748290899881,0.9155748290899881,True,True,accept,False,False
tab_000450,1,0,0.4557556397407333,0.5442443602592667,False,False,review,True,False
tab_000451,1,1,0.9465487392024787,0.9465487392024787,False,False,accept,False,False
tab_000452,1,1,0.8415394941486157,0.8415394941486157,False,False,accept,False,False
tab_000453,0,0,0.38957336097963424,0.6104266390203658,False,False,review,False,False
tab_000454,1,1,0.9473833386410071,0.9473833386410071,False,False,accept,False,False
tab_000455,0,0,0.20124947538099633,0.7987505246190036,False,False,accept,False,False
tab_000456,1,1,0.8980979837035991,0.8980979837035991,False,False,accept,False,False
tab_000457,1,1,0.6429807964526442,0.6429807964526442,False,False,review,False,False
tab_000458,0,1,0.748367280201127,0.748367280201127,False,False,review,True,False
tab_000459,1,0,0.03883202139475566,0.9611679786052444,False,False,accept,True,False
tab_000460,0,0,0.06222368694116485,0.9377763130588351,False,False,accept,False,False
tab_000461,1,1,0.8064560372421854,0.8064560372421854,False,False,accept,False,False
tab_000462,0,1,0.647874100581032,0.647874100581032,False,False,review,True,False
tab_000463,0,0,0.2932079939729359,0.706792006027064,False,False,review,False,False
tab_000464,0,0,0.007045537492773735,0.9929544625072263,False,False,accept,False,False
tab_000465,0,1,0.6950896107099375,0.6950896107099375,False,False,review,True,False
tab_000466,1,0,0.4393561505235681,0.5606438494764319,False,False,review,True,False
tab_000467,1,1,0.8459599083309153,0.8459599083309153,False,False,accept,False,False
tab_000468,1,0,0.20701221014887852,0.7929877898511215,False,False,accept,True,False
tab_000469,1,1,0.7124312835713598,0.7124312835713598,False,False,review,False,False
tab_000470,1,1,0.8047652241857667,0.8047652241857667,False,False,accept,False,False
tab_000471,0,0,0.4807856486227546,0.5192143513772454,False,False,review,False,False
tab_000472,1,1,0.9289138978007226,0.9289138978007226,False,False,accept,False,False
tab_000473,0,0,0.06642753678069459,0.9335724632193054,False,False,accept,False,False
tab_000474,0,1,0.6808735878736871,0.6808735878736871,False,False,review,True,False
tab_000475,0,0,0.13270341949073164,0.8672965805092684,False,False,accept,False,False
tab_000476,0,0,0.06310511349919977,0.9368948865008002,False,False,accept,False,False
tab_000477,0,1,0.6592769445197223,0.6592769445197223,False,False,review,True,False
tab_000478,0,1,0.809331662831703,0.809331662831703,False,False,accept,True,False
tab_000479,1,1,0.7269149743476824,0.7269149743476824,False,False,review,False,False
tab_000480,1,1,0.9220852168320116,0.9220852168320116,False,False,accept,False,False
tab_000481,1,1,0.854443607389925,0.854443607389925,False,False,accept,False,False
tab_000482,0,1,0.6226235603175536,0.6226235603175536,False,False,review,True,False
tab_000483,1,1,0.8767921693827928,0.8767921693827928,False,False,accept,False,False
tab_000484,1,1,0.8175508919360374,0.8175508919360374,False,False,accept,False,False
tab_000485,1,1,0.7598980049654314,0.7598980049654314,False,False,accept,False,False
tab_000486,1,1,0.8948593544955599,0.8948593544955599,False,False,accept,False,False
tab_000487,0,0,0.4081607857170036,0.5918392142829965,False,False,review,False,False
tab_000488,0,0,0.34963444395488924,0.6503655560451107,False,False,review,False,False
tab_000489,1,0,0.44752374840833553,0.5524762515916645,False,False,review,True,False
tab_000490,0,1,0.7000212990638651,0.7000212990638651,False,False,review,True,False
tab_000491,1,1,0.9496252438922765,0.9496252438922765,False,False,accept,False,False
tab_000492,1,1,0.7949185400096959,0.7949185400096959,False,False,accept,False,False
tab_000493,1,1,0.9501399919303666,0.9501399919303666,False,False,accept,False,False
tab_000494,0,1,0.9086797925058813,0.9086797925058813,False,False,accept,True,False
tab_000495,1,1,0.9990165975701959,0.9990165975701959,True,True,accept,False,False
tab_000496,1,0,0.3536416116874361,0.6463583883125639,False,False,review,True,False
tab_000497,0,0,0.03279755473526245,0.9672024452647375,False,False,accept,False,False
tab_000498,0,1,0.72834779170123,0.72834779170123,False,False,review,True,False
tab_000499,0,0,0.2293407441805375,0.7706592558194625,False,False,accept,False,False
tab_000500,0,0,0.05220155001004698,0.947798449989953,False,False,accept,False,False
tab_000501,1,0,0.3128752028137709,0.6871247971862291,False,False,review,True,False
tab_000502,1,1,0.9279583232464104,0.9279583232464104,False,False,accept,False,False
tab_000503,1,0,0.36777171099745015,0.6322282890025499,False,False,review,True,False
tab_000504,1,1,0.5972196577953119,0.5972196577953119,False,False,review,False,False
tab_000505,0,0,0.12464094261341782,0.8753590573865822,False,False,accept,False,False
tab_000506,1,1,0.6594196454404733,0.6594196454404733,False,False,review,False,False
tab_000507,1,1,0.7203333275923006,0.7203333275923006,False,False,review,False,False
tab_000508,0,0,0.03232988043606406,0.9676701195639359,False,False,accept,False,False
tab_000509,0,1,0.5519846622271888,0.5519846622271888,False,False,review,True,False
tab_000510,1,0,0.34770675074154667,0.6522932492584533,False,False,review,True,False
tab_000511,1,1,0.5782352233519024,0.5782352233519024,False,False,review,False,False
tab_000512,1,1,0.849054102005727,0.849054102005727,False,False,accept,False,False
tab_000513,1,1,0.8363239718962037,0.8363239718962037,False,False,accept,False,False
tab_000514,1,0,0.16821594687015765,0.8317840531298424,False,False,accept,True,False
tab_000515,0,0,0.24514961252917086,0.7548503874708291,False,False,accept,False,False
tab_000516,0,0,0.07084280106362427,0.9291571989363757,False,False,accept,False,False
tab_000517,1,0,0.35095771838853457,0.6490422816114654,False,False,review,True,False
tab_000518,0,0,0.3142180643117277,0.6857819356882723,False,False,review,False,False
tab_000519,1,1,0.757581053291029,0.757581053291029,False,False,accept,False,False
tab_000520,0,1,0.5635434622739858,0.5635434622739858,False,False,review,True,False
tab_000521,1,1,0.5992919865379186,0.5992919865379186,False,False,review,False,False
tab_000522,0,1,0.6519894573560844,0.6519894573560844,False,False,review,True,False
tab_000523,1,1,0.702910867042077,0.702910867042077,False,False,review,False,False
tab_000524,0,0,0.0594383547880379,0.9405616452119621,False,False,accept,False,False
tab_000525,1,1,0.5254012086352933,0.5254012086352933,False,False,review,False,False
tab_000526,0,0,0.023070640316176373,0.9769293596838237,False,False,accept,False,False
tab_000527,1,0,0.3581508379412713,0.6418491620587288,False,False,review,True,False
tab_000528,1,1,0.5706097984162762,0.5706097984162762,False,False,review,False,False
tab_000529,0,0,0.03364787844212863,0.9663521215578714,False,False,accept,False,False
tab_000530,1,1,0.9806007431339536,0.9806007431339536,True,True,accept,False,False
tab_000531,0,1,0.9018680476343256,0.9018680476343256,False,False,accept,True,False
tab_000532,1,0,0.254751576105677,0.745248423894323,False,False,review,True,False
tab_000533,1,1,0.6530365527274365,0.6530365527274365,False,False,review,False,False
tab_000534,0,0,0.4773408796820928,0.5226591203179072,False,False,review,False,False
tab_000535,1,0,0.2330099245086044,0.7669900754913956,False,False,accept,True,False
