repeat_seed,fold,object_id,true_label,rare_subgroup,critical,rule_active,probability_with_rule,probability_without_rule,prediction_with_rule,prediction_without_rule
42,0,tab_003290,1,False,False,False,0.788343399600702,0.7855568781740034,1,1
42,0,tab_003310,0,False,False,False,0.11904584553702117,0.11854822538634369,0,0
42,0,tab_003312,1,False,False,False,0.047838498951705985,0.048209456591236044,0,0
42,0,tab_003313,1,False,False,True,0.8354790658414937,0.8564650776632996,1,1
42,0,tab_003318,0,False,False,False,0.17310658136800808,0.17392644080380348,0,0
42,0,tab_003320,0,False,False,False,0.5364811510880676,0.5339503262778349,1,1
42,0,tab_003323,0,False,False,False,0.524825004368544,0.5246060771701058,1,1
42,0,tab_003349,0,False,False,False,0.04057945176272625,0.04162188860675826,0,0
42,0,tab_003359,0,False,False,False,0.05761276320471675,0.05803670363273539,0,0
42,0,tab_003361,1,False,False,False,0.8935748885189828,0.8907298584880974,1,1
42,0,tab_003369,1,False,False,False,0.9234278556854632,0.920786831444324,1,1
42,0,tab_003380,1,False,False,False,0.868587361613442,0.8651318950070396,1,1
42,0,tab_003381,0,False,False,False,0.8185601314917388,0.8144985971860923,1,1
42,0,tab_003393,1,False,False,False,0.8635714251443487,0.8603588336009147,1,1
42,0,tab_003410,0,False,False,False,0.27669052067142436,0.2762973673001865,0,0
42,0,tab_003415,1,False,False,True,0.8690561039327748,0.8867172262403888,1,1
42,0,tab_003442,0,False,False,False,0.10629822468109189,0.10735245195527,0,0
42,0,tab_003444,0,False,False,False,0.01833072382337017,0.019141779772484845,0,0
42,0,tab_003451,0,False,False,False,0.019877203863937466,0.020865610864976982,0,0
42,0,tab_003485,0,False,False,False,0.5164432883337841,0.5089865228462669,1,1
42,0,tab_003508,0,False,False,False,0.019032800407591335,0.019841618293024218,0,0
42,0,tab_003509,1,False,False,False,0.5328616390783967,0.5299701239766909,1,1
42,0,tab_003523,1,False,False,False,0.9358245077456644,0.9333164166921498,1,1
42,0,tab_003524,0,False,False,False,0.14670206304116148,0.14632863164979198,0,0
42,0,tab_003539,1,False,False,False,0.0958669813149218,0.09865207775922351,0,0
42,0,tab_003542,1,False,False,False,0.4374502524866164,0.43834972760422836,0,0
42,0,tab_003543,0,False,False,False,0.6667097337053602,0.6687614476794836,1,1
42,0,tab_003548,0,False,False,False,0.6339889867462355,0.6317907826486981,1,1
42,0,tab_003550,0,False,False,False,0.3751332945794109,0.3734915315914246,0,0
42,0,tab_003554,0,False,False,False,0.013936311604035764,0.014377364356558132,0,0
42,0,tab_003559,1,False,False,True,0.9383430741411358,0.9473417513678668,1,1
42,0,tab_003573,1,False,False,False,0.8958057404323277,0.8936144324455468,1,1
42,0,tab_003587,1,True,True,True,0.9863469428314492,0.9880303350814964,1,1
42,0,tab_003589,0,False,False,False,0.6014502418097156,0.5992136884750214,1,1
42,0,tab_003607,0,False,False,False,0.8382203696244692,0.8355103607385516,1,1
42,0,tab_003629,0,False,False,False,0.3288693890686123,0.33151019109607516,0,0
42,0,tab_003651,0,False,False,False,0.012126531027652083,0.012794019545213545,0,0
42,0,tab_003660,1,False,False,False,0.16630377915155434,0.16536136844355376,0,0
42,0,tab_003662,1,False,False,False,0.5531754507987195,0.5510341194091399,1,1
42,0,tab_003672,1,False,False,False,0.5717502842397381,0.5685854228774544,1,1
42,0,tab_003698,0,False,False,False,0.7304723870967457,0.7241499534689737,1,1
42,0,tab_003699,1,False,False,False,0.7308725292889356,0.7270787621412725,1,1
42,0,tab_003720,0,False,False,False,0.037161004860055386,0.038558429978743695,0,0
42,0,tab_003748,0,False,False,False,0.0076587240016321055,0.007933546498040882,0,0
42,0,tab_003772,1,False,False,True,0.784048915957989,0.8107742382472464,1,1
42,0,tab_003774,0,False,False,False,0.2635358222237267,0.26587680328210295,0,0
42,0,tab_003795,0,False,False,False,0.16143619927789987,0.1640542225400747,0,0
42,0,tab_003811,1,False,False,False,0.9766059195033047,0.9753719369413031,1,1
42,0,tab_003840,0,False,False,False,0.23082486566431118,0.22967697306805013,0,0
42,0,tab_003851,0,False,False,False,0.07936745373804752,0.08053998986153729,0,0
42,0,tab_003853,1,False,False,False,0.47161337022372324,0.47016314644121865,0,0
42,0,tab_003866,0,False,False,False,0.5455705072963303,0.542205945258799,1,1
42,0,tab_003870,0,False,False,False,0.06034784209485401,0.06119386250383111,0,0
42,0,tab_003872,1,False,False,False,0.8920308532659182,0.8892100260607793,1,1
42,0,tab_003883,1,False,False,False,0.7001030703593839,0.6934037761924997,1,1
42,0,tab_003896,0,False,False,False,0.8268926455399075,0.8229693189664927,1,1
42,0,tab_003908,0,False,False,False,0.25685916563435873,0.25767092136317854,0,0
42,0,tab_003910,0,False,False,False,0.22974958527527617,0.2301291977368628,0,0
42,0,tab_003911,0,False,False,False,0.5569654287648578,0.5531895703595829,1,1
42,0,tab_003917,0,False,False,False,0.07075802806592266,0.07267396247481502,0,0
42,0,tab_003918,1,False,False,True,0.5851069569096516,0.6247278611370503,1,1
42,0,tab_003924,0,False,False,False,0.21651191453757543,0.2188363544686881,0,0
42,0,tab_003954,1,False,False,False,0.6393473349719737,0.6351044026423908,1,1
42,0,tab_003973,0,False,False,False,0.7976598418867632,0.7937702457724672,1,1
42,0,tab_003979,1,False,False,False,0.7945073733182965,0.7895733319070232,1,1
42,0,tab_003983,1,False,False,False,0.5408114366525087,0.5415227349508991,1,1
42,0,tab_004000,1,False,False,False,0.9184789477911826,0.915142237238206,1,1
42,0,tab_004009,1,False,False,False,0.3540654685876124,0.354763806644037,0,0
42,0,tab_004010,0,False,False,False,0.773831764903609,0.7725359238713508,1,1
42,0,tab_004015,0,False,False,False,0.1635523089140816,0.16712941593028444,0,0
42,0,tab_004016,0,False,False,False,0.5202587463881121,0.5208783718897094,1,1
42,0,tab_004023,0,False,False,False,0.080093109244388,0.07974455671792537,0,0
42,0,tab_004027,0,False,False,False,0.05465678400174101,0.05597403050845095,0,0
42,0,tab_004042,1,False,False,False,0.907712684113929,0.9061218464337408,1,1
42,0,tab_004043,1,False,False,False,0.7125108268737314,0.7100816559075758,1,1
42,0,tab_004048,0,False,False,False,0.5355528165804364,0.5352589738489678,1,1
42,0,tab_004079,0,False,False,False,0.3163845591578186,0.31798533741880114,0,0
42,0,tab_004091,0,False,False,False,0.02096697976634659,0.021406087376295353,0,0
42,0,tab_004096,1,False,False,True,0.8880038795161483,0.9030573903371739,1,1
42,0,tab_004108,0,False,False,False,0.09974389545990568,0.10189690692468766,0,0
42,0,tab_004115,1,False,False,False,0.959081550129511,0.9576371416934317,1,1
42,0,tab_004126,0,False,False,False,0.10161986364880776,0.10111021980230629,0,0
42,0,tab_004144,1,False,False,False,0.7721106209242212,0.7709896073253725,1,1
42,0,tab_004145,1,False,False,False,0.8848603644266213,0.8821887877768433,1,1
42,0,tab_004149,0,False,False,False,0.449026812933647,0.44611823502546816,0,0
42,0,tab_004156,0,False,False,False,0.007977556457368652,0.00837108746823866,0,0
42,0,tab_004166,1,False,False,False,0.4097080933689009,0.41209628511938934,0,0
42,0,tab_004171,1,False,False,False,0.5116118213677704,0.5089514545610231,1,1
42,0,tab_004181,1,True,True,True,0.9071041471311234,0.9187290600579708,1,1
42,0,tab_004211,0,False,False,False,0.28142847310985275,0.2841570237362433,0,0
42,0,tab_004217,1,False,False,True,0.7448139631516209,0.7744241061488505,1,1
42,0,tab_004218,1,False,False,False,0.3694424596424216,0.3685033442924226,0,0
42,0,tab_004225,0,False,False,False,0.6542677771704388,0.6507261249019209,1,1
42,0,tab_004228,1,False,False,False,0.791789882939306,0.7905464794554296,1,1
42,0,tab_004245,1,False,False,False,0.8934339813487255,0.8890372569228983,1,1
42,0,tab_004270,1,False,False,False,0.7275961844091235,0.7275948823078768,1,1
42,0,tab_004273,0,False,False,False,0.38595421266743946,0.3851182414717263,0,0
42,0,tab_004278,1,False,False,False,0.3763191372558137,0.3760695332123777,0,0
42,0,tab_004281,0,False,False,False,0.4958424131465544,0.49563543990312936,0,0
42,0,tab_004294,1,False,False,True,0.8289054034741988,0.8493174934238695,1,1
42,0,tab_004298,0,False,False,False,0.7978052444080022,0.7929605816319271,1,1
42,0,tab_004299,1,False,False,True,0.9763624978196008,0.9796762824664847,1,1
42,0,tab_004337,0,False,False,False,0.281436593391489,0.28085078059238544,0,0
42,0,tab_004351,0,False,False,False,0.5610326837400199,0.559164148904184,1,1
42,0,tab_004354,0,False,False,False,0.0995417264424776,0.10067757657385884,0,0
42,0,tab_004363,1,False,False,False,0.8203570125838998,0.8144422563050643,1,1
42,0,tab_004380,0,False,False,False,0.32086873118150144,0.3211612353790886,0,0
42,0,tab_004396,1,False,False,False,0.7798342483748518,0.7772619647793062,1,1
42,0,tab_004420,1,False,False,False,0.31230793284007924,0.3151579050831588,0,0
42,0,tab_004421,0,False,False,False,0.16787704629906336,0.16963375547518936,0,0
42,0,tab_004426,0,False,False,False,0.11086573434102066,0.11351757082491859,0,0
42,0,tab_004451,0,False,False,False,0.7360403755289545,0.7329470893264266,1,1
42,0,tab_004457,1,False,False,False,0.9868879431155186,0.986170434465789,1,1
42,0,tab_004471,0,False,False,False,0.380555198536821,0.3813076312363935,0,0
42,0,tab_004483,1,False,False,False,0.5897834200689672,0.5834142186270153,1,1
42,0,tab_004484,0,False,False,False,0.2806814844614439,0.27805101583028535,0,0
42,0,tab_004543,0,False,False,False,0.010072366845047503,0.010520745593507826,0,0
42,0,tab_004554,0,False,False,False,0.02589912871567706,0.026850449265072924,0,0
42,0,tab_004562,1,True,True,True,0.9762712704994865,0.9792106218947679,1,1
42,0,tab_004564,1,False,False,True,0.7948643387699522,0.8191698155864827,1,1
42,0,tab_004607,1,False,False,True,0.9910713598671234,0.9922230869208124,1,1
42,0,tab_004613,1,True,True,True,0.8951532911722887,0.9084773543527844,1,1
42,0,tab_004617,1,False,False,False,0.28932832017028876,0.28601814280437193,0,0
42,0,tab_004618,1,False,False,True,0.9519440990164099,0.9585976257150115,1,1
42,0,tab_004623,1,False,False,False,0.6129567898747201,0.608524136865159,1,1
42,0,tab_004628,1,False,False,False,0.9394908299719007,0.9363446013248934,1,1
42,0,tab_004636,1,False,False,False,0.8804269301454504,0.8766726756900046,1,1
42,0,tab_004639,1,False,False,False,0.786104323861776,0.7845326124775074,1,1
42,0,tab_004677,0,False,False,False,0.13798638233492821,0.13874031761404335,0,0
42,0,tab_004700,1,False,False,False,0.11950516147557676,0.11973971223276264,0,0
42,0,tab_004714,1,False,False,False,0.9148596719808104,0.9136033580215874,1,1
42,0,tab_004715,1,False,False,False,0.8483285756515216,0.8461715675057477,1,1
42,0,tab_004718,0,False,False,False,0.2175631152040408,0.2197492343723265,0,0
42,0,tab_004720,1,False,False,False,0.7532012195398776,0.7499588615967316,1,1
42,0,tab_004728,1,False,False,False,0.7525727203373692,0.7513138843131096,1,1
42,0,tab_004750,0,False,False,False,0.4676832218190037,0.4676052303213598,0,0
42,0,tab_004752,1,False,False,False,0.8687327975175755,0.8641145144271593,1,1
42,0,tab_004754,1,False,False,False,0.810201208621176,0.8070800815265025,1,1
42,0,tab_004777,1,False,False,False,0.652902980083856,0.6494392160359609,1,1
42,0,tab_004782,0,False,False,False,0.3751471515660319,0.3739222625108812,0,0
42,0,tab_004792,1,False,False,False,0.6110659915852399,0.6053658477036368,1,1
42,0,tab_004793,1,False,False,False,0.8867195012591957,0.8835111547374649,1,1
42,0,tab_004821,0,False,False,False,0.09672731714396551,0.0985511368810692,0,0
42,0,tab_004853,0,False,False,False,0.17953843598902366,0.18285654935620743,0,0
42,0,tab_004863,0,False,False,False,0.10204891053382752,0.10412453998584706,0,0
42,0,tab_004872,1,False,False,False,0.7647002729449729,0.7646465925275463,1,1
42,0,tab_004873,0,False,False,False,0.10113880754102662,0.1011499514319196,0,0
42,0,tab_004892,0,False,False,False,0.5776040521223983,0.5775402209143464,1,1
42,0,tab_004896,0,False,False,False,0.3489992117872432,0.35006909041327955,0,0
42,0,tab_004901,1,False,False,False,0.9158662155039773,0.9132285393590406,1,1
42,0,tab_004903,0,False,False,False,0.7020105518862764,0.696613922743488,1,1
42,0,tab_004904,0,False,False,False,0.6220595153646333,0.6146815258325925,1,1
42,0,tab_004905,0,False,False,False,0.026593701921385646,0.02735953749110158,0,0
42,0,tab_004912,0,False,False,False,0.05446660463896353,0.056664327450657116,0,0
42,0,tab_004921,1,False,False,False,0.8856824262166431,0.8832030498534704,1,1
42,0,tab_004934,1,False,False,False,0.8206017041508097,0.8185094538969981,1,1
42,0,tab_004948,0,False,False,False,0.21557410779003305,0.2171062458747299,0,0
42,0,tab_004962,1,False,False,False,0.16334705873212474,0.16416873732922163,0,0
42,0,tab_004971,1,False,False,False,0.5849335879841964,0.5820677736429621,1,1
42,0,tab_004979,1,False,False,False,0.6809129956407939,0.6789519912616854,1,1
42,0,tab_004986,0,False,False,False,0.10410814273961333,0.10343475825664963,0,0
42,0,tab_004990,0,False,False,False,0.04194498290029927,0.04267242571636431,0,0
42,0,tab_005025,1,False,False,False,0.7725921412986696,0.7648943933097797,1,1
42,0,tab_005033,0,False,False,False,0.4821877362434573,0.4820364431272571,0,0
42,0,tab_005037,1,False,False,False,0.8869141128830262,0.8834669851183254,1,1
42,0,tab_005038,0,False,False,False,0.03524712139693127,0.035752878240152,0,0
42,0,tab_005039,1,True,True,True,0.9855200781054569,0.9873734895902193,1,1
42,0,tab_005042,0,False,False,False,0.6466696811079575,0.6428028587970122,1,1
42,0,tab_005044,1,False,False,False,0.9051563948830755,0.9019440946231753,1,1
42,0,tab_005048,0,False,False,False,0.19345544002261159,0.193955837097698,0,0
42,0,tab_005051,0,False,False,False,0.3215612785270279,0.3239715746303109,0,0
42,0,tab_005053,1,False,False,False,0.6267206238813859,0.6232051492386679,1,1
42,0,tab_005062,0,False,False,False,0.18995132859124442,0.19158693210048622,0,0
42,0,tab_005063,1,False,False,True,0.7929703391941526,0.8174224902307768,1,1
42,0,tab_005087,0,False,False,False,0.4366595943443337,0.43673991899231834,0,0
42,0,tab_005088,1,False,False,False,0.5589434543819631,0.5553568756407884,1,1
42,0,tab_005089,0,False,False,False,0.11386571695578887,0.11471359478809495,0,0
42,0,tab_005094,0,False,False,False,0.15992016044519514,0.16015034642098971,0,0
42,0,tab_005110,1,False,False,False,0.8212378838268795,0.8164391759160678,1,1
42,0,tab_005115,1,False,False,False,0.8221805038199924,0.8211565099705022,1,1
42,0,tab_005131,0,False,False,False,0.007864124199150153,0.008277400211180733,0,0
42,0,tab_005134,0,False,False,False,0.11498897813008901,0.11684588871391886,0,0
42,0,tab_005187,0,False,False,False,0.26644748237943106,0.264603978402562,0,0
42,0,tab_005188,0,True,False,True,0.7918027153583074,0.8161698731984721,1,1
42,0,tab_005198,1,False,False,False,0.9713484902993289,0.969918848401868,1,1
42,0,tab_005211,1,False,False,False,0.6844058084348368,0.6837332288654042,1,1
42,0,tab_005221,0,False,False,False,0.04155603466939921,0.04235949870184186,0,0
42,0,tab_005237,0,False,False,False,0.14408599468195363,0.14396528730283828,0,0
42,0,tab_005258,1,False,False,False,0.6700542456517043,0.6640018968480751,1,1
42,0,tab_005270,1,False,False,False,0.5198961092884153,0.5160770192146057,1,1
42,0,tab_005274,0,False,False,False,0.10259284464889071,0.1050841681617532,0,0
42,0,tab_005287,0,False,False,False,0.2306738617892898,0.23417347956333792,0,0
42,0,tab_005301,1,False,False,False,0.7958036921405705,0.7929597938820006,1,1
42,0,tab_005302,1,False,False,False,0.7499043644684086,0.7438436116979936,1,1
42,0,tab_005310,0,False,False,False,0.37573793520749277,0.37529099578386477,0,0
42,0,tab_005311,1,False,False,False,0.570902756057656,0.5650040072574785,1,1
42,0,tab_005322,0,False,False,False,0.3992975190283158,0.39424656437365385,0,0
42,0,tab_005325,1,False,False,False,0.8866391885933635,0.8830523925388702,1,1
42,0,tab_005354,1,False,False,False,0.609116530851869,0.6105268764025258,1,1
42,0,tab_005360,0,False,False,False,0.04346514985546812,0.04485170186609753,0,0
42,0,tab_005362,1,False,False,False,0.3161795871362028,0.3178279538210484,0,0
42,0,tab_005371,0,False,False,False,0.19966559298886333,0.20111965281989605,0,0
42,0,tab_005384,0,False,False,False,0.9046155681261487,0.9022193389304091,1,1
42,0,tab_005399,0,False,False,False,0.2189571107684651,0.2196852536242682,0,0
42,0,tab_005400,1,False,False,False,0.5763363264720792,0.573064692343664,1,1
42,0,tab_005411,1,False,False,False,0.5789028203939159,0.5774836943583979,1,1
42,0,tab_005415,0,False,False,False,0.4140718073557191,0.41324424850954217,0,0
42,0,tab_005423,1,False,False,False,0.9674321346459223,0.9663669638310837,1,1
42,0,tab_005443,1,False,False,True,0.8221051160194616,0.8457129933616271,1,1
42,0,tab_005447,1,False,False,False,0.3877861594573082,0.3869181181925648,0,0
42,0,tab_005448,0,False,False,False,0.23010295532837693,0.23106016212371236,0,0
42,0,tab_005453,1,False,False,False,0.40241271969483555,0.3999464626369906,0,0
42,0,tab_005480,1,False,False,False,0.9727448658387898,0.9713879767444213,1,1
42,0,tab_005482,0,False,False,False,0.17716029466652905,0.18123107624579524,0,0
42,0,tab_005485,1,False,False,True,0.9152553104092629,0.9263159071878851,1,1
42,0,tab_005490,1,False,False,False,0.7004118097520197,0.6978658401099003,1,1
42,0,tab_005499,0,False,False,False,0.01786383179222087,0.01842949122066698,0,0
42,0,tab_005501,1,False,False,False,0.7196273592844429,0.7172467626469841,1,1
42,0,tab_005517,1,False,False,False,0.7228653060281396,0.7192095335256058,1,1
42,0,tab_005520,1,False,False,False,0.5147302579759286,0.5130337126732927,1,1
42,0,tab_005522,1,False,False,False,0.9143349901405895,0.9128549929825001,1,1
42,0,tab_005523,1,False,False,False,0.47119431667038586,0.46694079659268406,0,0
42,0,tab_005531,1,False,False,False,0.8756858745573415,0.8728216808266199,1,1
42,0,tab_005532,0,False,False,False,0.3120287276139389,0.315362273077848,0,0
42,0,tab_005543,1,False,False,False,0.6366821301955423,0.6324888469543577,1,1
